Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5057.457390750581
FDK56,OUT027,5084.5224064479025
FDK58,OUT017,1871.1358715412614
NCJ42,OUT035,1848.0792440694213
FDZ34,OUT027,5039.249260936071
FDA52,OUT018,2634.6006365366397
NCR29,OUT013,892.6584436567337
FDT48,OUT035,3895.6439727428433
DRJ51,OUT019,602.3424917869802
NCS54,OUT046,2943.232060533086
FDV01,OUT035,2526.11689761106
DRG51,OUT027,4300.515655963842
NCG42,OUT013,2127.0002562028435
FDA51,OUT049,1939.9119327755798
FDV19,OUT010,399.97695120707385
NCT18,OUT045,2972.0092987436515
NCS41,OUT045,2990.2020545888035
FDO03,OUT046,3867.4704893685876
FDL12,OUT010,172.43690336933014
FDY37,OUT010,361.62522402855757
FDI58,OUT049,1419.4419783467742
FDT28,OUT018,2143.8625834394725
NCC42,OUT010,330.0978083713412
FDO01,OUT017,2026.6076272952885
FDJ02,OUT013,2390.635111034916
FDQ04,OUT018,584.6568572563908
DRL47,OUT013,2049.8645476920583
FDZ32,OUT035,1888.4837233876199
FDC35,OUT035,3879.645495860525
FDX14,OUT045,1127.2790484345303
FDZ35,OUT013,1855.2683146400625
FDL14,OUT013,2531.4121178122296
FDO04,OUT049,892.6469120198383
DRK11,OUT017,2446.839104977029
FDB44,OUT018,3340.0556463255916
FDZ50,OUT049,3098.7225680463293
FDI12,OUT027,2250.624099248257
FDU43,OUT017,4000.561158456749
FDD58,OUT010,263.47485129532083
FDB27,OUT017,3077.9601820276525
FDB04,OUT018,1141.9235519271513
NCO17,OUT013,1939.5317811959526
FDL12,OUT017,964.2209242097042
DRJ13,OUT049,2609.2873424547743
FDD57,OUT045,1357.6523299695045
FDW19,OUT035,1925.542679628409
DRD27,OUT018,1570.560232748599
FDH27,OUT027,3798.6613416873006
NCW30,OUT027,6086.955415100952
FDR40,OUT018,1099.905640279996
FDG05,OUT013,2555.427163357529
NCY41,OUT019,20.181606807776916
FDI38,OUT018,3328.0833398934965
FDR20,OUT046,700.8823008257523
FDE09,OUT017,1860.3270810556478
FDN50,OUT019,244.2410728552702
DRF27,OUT045,2406.730964748629
DRF51,OUT013,662.2047863524522
NCO02,OUT019,180.39170364684128
FDB51,OUT027,1786.165255622618
FDJ50,OUT013,843.229442038059
FDN52,OUT013,1355.5421789742945
FDX14,OUT013,1263.9119282481333
FDT27,OUT019,624.5772169160634
FDV10,OUT013,685.2814025653468
FDU33,OUT046,739.9190470570777
FDU58,OUT046,3068.3462176598823
NCP42,OUT027,5082.560184082302
FDL51,OUT027,5742.449074507536
DRH15,OUT027,1306.6329423451366
FDU16,OUT017,1358.0996425087521
FDW15,OUT017,2449.0169224162646
FDQ44,OUT045,1960.7705696871797
NCI06,OUT027,4951.85989892036
DRK23,OUT019,658.7865260720475
FDC28,OUT035,1888.1142677300404
NCY17,OUT019,23.834830745337968
NCV05,OUT018,2201.961307618314
FDM34,OUT019,299.52936901139515
DRD60,OUT027,5055.013462095312
FDT38,OUT046,1341.1571544182361
FDQ57,OUT018,2092.312048928199
FDE59,OUT027,1210.9699069966255
NCM43,OUT046,2664.367376371742
DRI51,OUT049,2859.807274983538
NCG30,OUT017,2048.431858138547
NCK54,OUT035,1931.5909840036575
FDQ16,OUT019,249.55167431978475
FDI36,OUT013,3099.76994849537
FDX16,OUT027,3849.3962434462064
FDA34,OUT046,2878.225221216754
FDJ48,OUT018,3541.7935797533446
FDU47,OUT035,2218.1581173201803
FDS39,OUT046,2315.5581939389085
FDD11,OUT046,4004.856687573042
FDM16,OUT027,1955.6881261741687
FDU56,OUT018,2772.9689825435453
FDQ32,OUT017,2056.108576311572
DRK35,OUT013,668.4190889265012
FDA58,OUT049,4051.8748122613615
DRG48,OUT019,335.5584098495556
FDT59,OUT010,625.392753089289
FDQ31,OUT019,242.2753015190067
FDS51,OUT018,925.1086614999954
FDW32,OUT027,2248.7150070510966
FDI15,OUT027,6093.896715636451
NCV30,OUT017,1031.644199084573
DRG25,OUT049,3087.0687998777735
FDT02,OUT013,664.2601510745155
FDO33,OUT027,3105.5032480131554
FDP38,OUT035,856.828859617952
FDZ45,OUT035,3125.0877295330392
NCA54,OUT027,4959.117653039131
FDU33,OUT017,763.7733274605923
FDN58,OUT017,4009.2788092021638
FDI05,OUT045,1208.6216462183565
FDM57,OUT019,220.8467769466988
NCS42,OUT027,2245.4883362338915
FDB57,OUT045,3723.2515906921753
FDC03,OUT045,3023.427936583702
FDZ58,OUT013,1991.6147376490483
NCK29,OUT045,2003.6287830136482
NCR53,OUT045,3745.43510352477
FDE26,OUT027,3808.8946164109257
FDU52,OUT049,2509.5196613355474
FDE41,OUT027,2198.9182639935166
FDU38,OUT018,2760.0861364245056
FDA52,OUT017,2926.480550931813
FDW46,OUT046,1152.3322648690116
DRI59,OUT035,3950.720846686876
FDT38,OUT035,1359.5947779955081
FDL33,OUT018,2770.252053000192
FDQ01,OUT027,6070.251584113996
FDJ08,OUT046,3042.355303802488
FDQ47,OUT049,685.3233089954479
NCZ18,OUT013,4105.0315536499775
FDE29,OUT017,988.8868118415892
FDF10,OUT027,3849.3455137656506
FDC48,OUT049,1327.7512988453477
FDY58,OUT013,3966.8498012790897
NCX30,OUT010,658.4584416096454
FDV11,OUT013,2928.9496695875278
FDT46,OUT046,805.9277289161896
DRD01,OUT019,121.80712911233059
FDQ11,OUT013,4150.410780372562
NCM41,OUT017,1399.1871609513407
NCC55,OUT013,661.0683522659681
FDG45,OUT027,5819.855058416065
NCQ54,OUT049,2772.1890867692196
FDM34,OUT045,2029.895733286533
FDD17,OUT019,609.0220479394914
FDN38,OUT027,6085.82788507525
FDB53,OUT018,2125.3760121238815
NCL06,OUT035,4151.510640319086
NCV18,OUT019,213.60421724268508
FDX25,OUT013,3047.4206176805287
FDB39,OUT046,897.3943213948749
FDC33,OUT049,3122.784653737449
NCO14,OUT018,606.748508821516
FDA58,OUT027,6057.745057678747
NCQ02,OUT017,3067.1302587256105
NCR53,OUT017,3946.269879283936
FDN52,OUT046,1374.9120621584475
FDG26,OUT046,4006.015834058333
FDE23,OUT027,1361.4064221575557
DRI37,OUT013,952.6206994218892
DRH37,OUT018,2459.4261526343207
FDO01,OUT035,2035.2440997547935
FDK45,OUT049,1907.3143393855653
FDP23,OUT049,3877.839633114429
FDM33,OUT035,3939.901703743658
FDD36,OUT017,1975.1965800884568
FDL56,OUT017,1363.360312997298
FDT27,OUT010,646.1445685887848
FDG52,OUT017,733.4768325429809
NCL42,OUT035,4075.102010824635
DRJ24,OUT046,3048.1467032548244
FDV38,OUT046,841.9900866599608
FDT35,OUT045,2737.3518354119115
FDY51,OUT045,3712.4640056941125
FDC37,OUT017,1855.9546760922217
NCP43,OUT013,3031.5408617183602
FDO33,OUT045,1856.1130546315512
FDW04,OUT018,1862.6630803444452
NCC31,OUT046,2498.7909813829415
FDK22,OUT049,3906.980913095186
FDJ50,OUT017,891.5231041496556
FDV13,OUT017,1392.418908264871
DRL60,OUT017,2454.8387593754856
FDW03,OUT017,1879.0817180880795
FDY27,OUT035,2970.452887778708
FDB39,OUT027,1538.771263963599
FDU59,OUT045,2577.9455480754777
FDZ57,OUT049,2137.722420291795
FDO21,OUT049,3944.0598818262247
FDS43,OUT018,2769.414452501911
FDU28,OUT010,490.67146533114055
FDC51,OUT010,330.58179253095295
FDW16,OUT010,265.41730449950046
FDP32,OUT010,328.4124177310489
FDB60,OUT019,482.12231505140835
NCQ30,OUT046,1963.53539312299
FDD26,OUT049,3097.0736382655277
FDI44,OUT045,1250.0662215171446
DRH23,OUT046,905.5481847123303
FDO44,OUT046,1875.6969472956646
FDG04,OUT046,3053.7833316234032
FDM32,OUT027,2271.8164054722365
FDM09,OUT013,2800.484472954441
FDZ47,OUT013,1375.6854683862284
FDM40,OUT027,3718.55890466105
FDY48,OUT017,1856.4757048121864
NCM30,OUT045,675.6529414777128
FDX36,OUT010,612.3902485291553
DRF03,OUT017,683.4686903014008
FDN51,OUT049,4186.974288090784
FDM57,OUT049,1375.2435773832153
FDB35,OUT049,1400.332689736672
FDY13,OUT027,2142.5473095553284
FDA37,OUT017,2097.612479642616
NCX53,OUT017,2238.307762865719
FDD59,OUT018,1102.9602360840468
FDX10,OUT019,26.01799567926173
FDC03,OUT018,2779.3760546538024
FDW43,OUT035,3952.31448823723
FDW10,OUT046,2771.3994165954828
FDY14,OUT027,6109.21509457568
FDV43,OUT045,741.4029162005893
FDO40,OUT013,2435.528737600882
FDP46,OUT027,2268.207940218768
NCE43,OUT019,421.7347420471324
FDD05,OUT035,1972.008644676536
FDJ60,OUT010,408.5711683537238
DRE27,OUT018,1168.6687848673535
FDO11,OUT035,4179.949578992364
DRG11,OUT027,2994.4720972587847
FDK33,OUT010,581.988395321519
DRM23,OUT045,2757.125209727791
FDJ02,OUT027,3832.769342757485
NCZ05,OUT045,1802.92305440494
NCL30,OUT013,2067.1402787012635
FDZ19,OUT018,2612.574796628237
FDM45,OUT049,2045.9171331591226
FDO36,OUT046,2914.952908427582
NCK31,OUT045,798.5220221769389
DRJ37,OUT045,2431.277956089403
FDP24,OUT018,1672.4316606431844
FDF46,OUT013,1906.1534751819945
FDX46,OUT019,136.9367015751202
NCL18,OUT045,2959.2191073239337
FDJ26,OUT013,3863.2337941955034
FDJ07,OUT045,1860.1596110304547
FDY15,OUT013,2496.6606897977535
DRG01,OUT045,1162.0264232929258
FDF58,OUT045,1106.767120170626
FDZ14,OUT019,295.81011798114173
FDP31,OUT049,1064.4270620405841
FDH45,OUT013,694.8994918727888
FDA09,OUT010,472.205875118098
FDW31,OUT035,3128.179479310792
FDA57,OUT046,689.7106222592713
NCE55,OUT035,2935.710150907915
FDC17,OUT019,561.0584627350927
FDC59,OUT013,1096.5090845571765
FDA22,OUT013,2773.9031535567456
FDK52,OUT035,3912.327789835611
NCM26,OUT046,2423.1832788884885
NCT53,OUT035,2747.2569451849718
FDW45,OUT018,2139.0768729009087
NCI18,OUT035,3908.5268484532626
FDE38,OUT018,2403.312536241338
FDF08,OUT019,234.4281497907632
FDY58,OUT010,628.2014051980145
FDF58,OUT019,165.73217598746305
FDX39,OUT017,3890.3054801250537
FDB44,OUT049,3909.4084719940292
FDF28,OUT013,2092.496742842772
FDE39,OUT013,1922.6894278554093
FDT37,OUT018,3564.0930926366236
FDZ45,OUT017,3080.5143771675293
FDO40,OUT035,2468.898511142722
FDM57,OUT027,2249.5085948527317
DRG36,OUT017,2868.0755006059017
FDY36,OUT010,196.49059211388158
DRL60,OUT027,3926.0000900611685
FDS25,OUT019,274.86005558076477
DRF49,OUT027,3068.8664289752683
FDP16,OUT045,3879.491691395382
FDS60,OUT049,2909.502052745747
FDU15,OUT027,1226.1055931517294
FDK43,OUT046,2078.3303074123787
FDN25,OUT046,960.9551627303767
FDE53,OUT049,1852.9877315576637
FDB22,OUT013,2516.226109401358
FDE39,OUT017,1968.996351872042
FDX35,OUT035,3979.6346065301336
NCG54,OUT049,2799.7117376377682
FDH27,OUT035,2393.7016379438105
NCK42,OUT013,3857.57028312252
FDS25,OUT049,1863.4285320172105
FDI10,OUT018,2605.5346453941747
FDU35,OUT035,1870.8932997181662
FDI04,OUT017,3101.569657935252
DRK23,OUT035,4152.2411715449725
FDB53,OUT019,346.7420359226544
FDY02,OUT049,4172.602860880141
FDM60,OUT035,721.5202634771945
NCJ31,OUT010,634.1599347612503
DRP35,OUT017,2060.3722876567026
NCQ30,OUT018,1750.7585849136308
DRL11,OUT010,386.62014214742953
FDU01,OUT013,3055.4132470969807
FDR39,OUT035,3007.283354505164
FDO08,OUT046,2728.3801364862657
FDC02,OUT045,4015.7780206601465
NCZ29,OUT035,2105.3387011562127
FDF29,OUT010,336.87309351034014
FDZ23,OUT017,3084.1036296617426
NCU53,OUT018,2396.988345702523
NCW30,OUT013,4130.060489646125
NCM26,OUT027,3992.9677581471487
FDV50,OUT027,3260.7400921657672
FDW15,OUT049,2393.7636337470167
FDI35,OUT027,5049.490898303392
FDO11,OUT017,4151.407981137114
FDN48,OUT046,1386.9947216357143
NCA17,OUT049,2408.7444586327338
NCN54,OUT013,1288.2879658252539
FDP22,OUT013,798.8626112665258
NCB54,OUT035,2101.381923063317
FDD08,OUT045,681.157838898926
DRM48,OUT010,26.756276233610606
FDG41,OUT027,3067.0394997890417
FDE44,OUT027,1407.1179402600005
FDE26,OUT035,2385.922914887499
NCS38,OUT013,1897.7173083590442
NCJ54,OUT018,3405.7411806027835
FDI40,OUT019,249.31269889633586
FDN45,OUT018,3319.4225941633317
FDU43,OUT046,3917.796892689449
FDI04,OUT010,509.02388424700507
NCC07,OUT018,1565.1191400683874
NCC07,OUT019,231.56430146690786
NCD18,OUT045,3812.1505647917156
FDU55,OUT035,4191.411289245471
FDX59,OUT035,699.7770543668914
FDR52,OUT049,3099.157355072326
NCP17,OUT013,1075.1213596643506
FDQ32,OUT045,2013.5229726078276
NCT17,OUT049,3085.380230063979
FDO10,OUT049,952.700884300368
FDE32,OUT049,657.6440983750729
FDN44,OUT045,2544.3236516018287
FDH02,OUT035,1407.5343039052652
FDK60,OUT013,1396.4416632973916
FDS24,OUT019,150.86023579268885
FDL03,OUT010,491.609682543246
FDB46,OUT027,5799.379504245149
FDO48,OUT049,3913.6288958992327
FDZ39,OUT049,1847.1524017104703
FDT02,OUT027,1211.7129042630186
FDC50,OUT013,1382.6055515791072
FDP39,OUT035,852.1320093318857
DRG15,OUT018,827.6215837934321
FDP10,OUT018,1566.2420324437062
FDF53,OUT027,4973.602593887001
FDN34,OUT045,2777.767305617751
FDK02,OUT045,1945.3095363213738
FDC23,OUT045,2840.4383999237107
FDJ10,OUT019,323.81093714377585
FDE53,OUT035,1872.1212966126104
FDR25,OUT035,4157.8107741263475
FDW50,OUT046,2706.93249859172
FDS09,OUT049,861.3791223677533
FDW49,OUT010,442.0701488534942
FDU51,OUT046,2935.829610427514
FDF28,OUT018,1814.30159382717
NCY30,OUT018,2658.8296179710674
FDD44,OUT045,4073.6880300996363
FDX09,OUT017,2931.9635674750098
NCF30,OUT013,2076.0669338322596
FDZ50,OUT019,495.081941647481
FDW37,OUT013,1342.2229754074774
FDD11,OUT049,4151.748884873728
DRH39,OUT018,1028.1674121661615
FDA36,OUT049,3076.2388398598605
NCG43,OUT049,1373.5465587253104
FDF02,OUT035,1865.7506683746217
FDP57,OUT027,3032.5982475746996
NCE42,OUT017,3878.314443598798
NCR38,OUT027,6137.263020012715
FDP03,OUT019,303.6643305427292
FDO51,OUT035,726.6138247131194
NCQ42,OUT046,2059.0880106667983
NCM41,OUT046,1383.546513763772
FDH48,OUT027,2207.486681249099
DRF60,OUT046,3904.936861744355
FDJ27,OUT035,1882.9258210643584
FDQ14,OUT013,2431.842067678283
FDN27,OUT017,1855.0043031917164
NCQ02,OUT046,3051.569172569477
FDJ33,OUT049,2109.7005326447143
FDP07,OUT027,5071.002621722244
DRE01,OUT049,4059.598931309275
FDU36,OUT045,1352.4738327798327
FDL28,OUT017,3978.0197711628985
NCX53,OUT046,2203.098553045015
FDZ39,OUT013,1836.3241270705203
NCP42,OUT013,3079.2349670884114
FDJ14,OUT035,1345.2606139775035
FDK04,OUT049,889.3651267814848
NCC19,OUT017,3064.7110569900674
FDS09,OUT018,722.2125953298766
FDZ02,OUT046,1405.8453625411883
FDD35,OUT018,1742.8899733031194
NCY42,OUT017,2363.897221757335
FDB05,OUT045,3881.3568715449346
FDF20,OUT035,3111.1791050348256
NCO41,OUT018,1170.2017168362672
FDC40,OUT027,2172.840289467414
FDV58,OUT045,2873.943728734178
FDZ57,OUT045,2069.3771215579377
DRM35,OUT046,2963.087346425689
DRN36,OUT018,1170.0078521851701
FDQ13,OUT046,1329.6987403126705
DRO35,OUT010,308.45187988492967
NCD43,OUT035,1869.8529300420487
FDA51,OUT018,1645.8012108015528
NCX17,OUT027,5844.399279100735
NCZ17,OUT049,678.0677259705669
FDR11,OUT027,4176.9493364838945
FDW34,OUT049,4140.4352776540645
FDN50,OUT017,1414.8551087816209
FDS09,OUT046,815.7471066731523
FDS48,OUT018,2159.354004347195
FDL44,OUT049,2659.139015657244
DRF48,OUT018,2745.6915273216273
FDA14,OUT018,2116.6372162783455
NCD30,OUT049,1381.2776549059424
FDI16,OUT017,860.0715093477181
NCG06,OUT035,4165.529667025079
DRZ24,OUT035,2008.8797182824314
NCS17,OUT045,1344.7205892611878
FDB37,OUT045,3900.161951048978
FDE10,OUT035,2190.0435324861296
FDC57,OUT045,2977.5079495612963
FDM12,OUT018,2769.0996249895206
FDE24,OUT049,2203.9027991412886
FDW22,OUT045,3729.858857944342
DRD01,OUT027,1519.9255601263671
NCZ18,OUT027,6143.264473704011
FDN49,OUT045,687.7620567767733
FDR22,OUT035,1927.4161805851627
FDV08,OUT019,36.337142473861604
FDY39,OUT046,3066.0401745104273
FDV36,OUT049,2067.7909760296297
FDO60,OUT045,723.8755957025251
FDU04,OUT027,3268.843002206653
FDR20,OUT027,1365.624321491233
FDW19,OUT019,271.73980123451224
FDU40,OUT049,2975.2270962416796
FDK15,OUT045,1350.1356279972897
DRF15,OUT035,2459.305823921411
FDQ25,OUT017,2901.6428589377565
FDI48,OUT019,108.46649792735252
FDS49,OUT046,1273.8631625400271
FDV22,OUT046,2589.4866604424114
NCV42,OUT046,1859.4117760285749
FDX26,OUT046,3042.676974070794
FDI33,OUT018,1151.258996967538
FDZ14,OUT049,2029.8686624222107
FDG10,OUT013,925.2452766759295
FDM38,OUT018,704.1141511574679
FDG26,OUT027,6090.824898381428
FDH46,OUT035,1900.9771548210217
FDN13,OUT018,1159.6418167289737
FDU57,OUT035,2488.7965291464907
NCI06,OUT046,2959.924377073146
FDM38,OUT045,848.6269363221293
NCG42,OUT010,319.243742685642
FDL39,OUT045,2961.570596833788
FDT31,OUT019,465.1991697695994
FDV59,OUT013,3868.4477212716165
FDB49,OUT035,1892.7521078018908
FDD58,OUT049,1867.5574902047197
DRN59,OUT046,750.2769403490647
FDX48,OUT049,2474.5427268175627
FDQ11,OUT049,4119.460536702248
FDY12,OUT049,857.802981412196
FDQ11,OUT045,3970.6219504208275
DRI11,OUT017,1929.047589312546
FDY32,OUT027,4321.112792552536
FDS51,OUT045,956.9277171647468
FDR19,OUT010,367.9256058111928
DRB13,OUT018,2761.99541944908
FDS21,OUT035,1062.910045883045
FDQ40,OUT045,2870.086664688764
NCE55,OUT013,2892.9469735936323
FDX43,OUT027,4304.223908242211
FDS12,OUT049,2078.2099863816825
DRK01,OUT027,2262.582204062472
FDN25,OUT017,908.9473383648933
FDB60,OUT046,3063.5599526078067
FDQ13,OUT017,1338.7264687291354
DRK13,OUT045,3001.1489745066892
DRF25,OUT018,575.4206391015259
NCD42,OUT019,20.349630576769414
FDW25,OUT045,1307.924756047108
NCV29,OUT027,4891.383334134993
NCK42,OUT035,3896.0588859601517
DRJ13,OUT027,4129.985089673817
DRD15,OUT017,3979.3916070801015
FDM27,OUT045,2513.294615959986
FDZ50,OUT018,2769.202119012831
FDC04,OUT046,3949.842770608086
FDF50,OUT049,3079.633619547472
FDP15,OUT045,3972.449025593552
FDK46,OUT035,4271.274641664936
FDZ56,OUT018,2537.2792117303766
FDY60,OUT049,2369.446632703711
FDB10,OUT035,4100.578487200355
FDR57,OUT045,2488.7815004514237
FDU58,OUT049,3115.800165638276
FDH02,OUT046,1385.394004794765
FDP48,OUT013,3067.039673309937
FDI46,OUT035,4225.1439747530185
FDW56,OUT013,3081.6491393739984
NCM19,OUT010,301.7336258775522
FDS50,OUT027,5779.433003756194
FDK24,OUT013,711.9507557199836
FDO36,OUT017,2989.4573436269366
FDK45,OUT027,3104.4088652443443
NCL05,OUT045,708.9157546287659
FDL32,OUT018,1661.0893176075274
FDA28,OUT049,2101.7204084291598
FDY36,OUT018,1007.1856659100395
FDP32,OUT018,1814.6209449426087
FDL50,OUT046,2052.0529638676794
DRC24,OUT049,2454.8628482592394
NCS18,OUT017,1853.3848089844007
FDD16,OUT017,1222.204091685265
NCV18,OUT013,1340.200153801537
FDX07,OUT046,3037.0954242774037
NCZ05,OUT027,3016.0356202259118
NCI31,OUT013,647.4264248458014
FDK14,OUT049,1325.2720335204042
NCR06,OUT045,686.6138395641442
NCF54,OUT049,2867.7436629668437
DRG23,OUT010,372.11164251482614
FDD53,OUT046,717.7160055310569
NCM31,OUT027,3426.8141284990515
FDT16,OUT017,4174.073875622552
FDR40,OUT035,1346.803278971764
DRG25,OUT017,3071.4561978471884
FDT10,OUT035,1051.6596223326837
FDY32,OUT013,2673.1575103983973
FDN50,OUT035,1427.7178621389921
FDZ35,OUT019,250.2630954330068
NCP54,OUT045,1987.759475987396
NCD07,OUT035,1909.5283023197799
FDS02,OUT018,2784.4481771564147
DRN59,OUT018,665.3651196415476
DRB24,OUT013,2518.893092382303
FDP37,OUT027,3331.2661211895065
DRB01,OUT018,2763.089548510495
FDR47,OUT046,3048.762123007439
NCM31,OUT010,342.1762079085088
NCF06,OUT027,6102.5510143040865
NCV17,OUT027,3398.072534673892
FDS10,OUT049,2943.6763456821654
FDN52,OUT035,1385.9233854654385
FDZ48,OUT013,1896.9202574851854
FDJ48,OUT049,4112.846056222514
DRB13,OUT027,5005.733235989839
FDV59,OUT017,3877.657486011428
FDL32,OUT035,1931.6728432247846
FDZ12,OUT035,2292.9456561028005
NCR06,OUT027,1226.6866950517801
FDP51,OUT017,1983.048057206899
FDY22,OUT013,2287.765238393046
FDZ38,OUT049,2862.369920858788
NCO54,OUT035,886.3797152157736
FDR23,OUT035,2919.8622988114166
FDM38,OUT049,894.0045946541043
FDS25,OUT013,1905.7387616450294
FDZ22,OUT013,1323.2704947063191
FDZ20,OUT019,665.53229524587
FDD45,OUT010,262.14180627640303
FDN03,OUT049,4146.487338662962
NCW30,OUT046,4021.686563409391
FDY24,OUT027,1554.4590536056626
FDJ26,OUT019,572.5003231373596
FDM15,OUT049,2475.5191944894004
NCW54,OUT027,1639.3632909734815
FDA23,OUT045,1805.497826347521
FDA39,OUT019,25.947628967901437
FDZ12,OUT017,2363.501644236925
NCB42,OUT046,1927.561644861917
FDL16,OUT046,772.6920490898685
FDO24,OUT019,383.2481172568814
NCP42,OUT046,3050.715756082313
FDR19,OUT018,2139.697329110613
DRL01,OUT045,3821.9303754660577
FDV37,OUT046,3079.6396872544287
FDI41,OUT010,359.28079099718684
FDF58,OUT049,1086.029411616365
NCF43,OUT018,1968.2035002835155
FDN02,OUT049,3861.5285607219735
NCP41,OUT035,1874.6148694804087
NCY17,OUT027,1303.2636859056483
FDL58,OUT027,6099.504604138396
NCA30,OUT027,5023.285509346682
FDE46,OUT018,2142.9521230628748
FDY38,OUT035,4015.6843905778405
NCH29,OUT027,2229.0389118241687
FDO20,OUT045,4074.3450816504783
FDP44,OUT018,1605.541124551251
FDM02,OUT027,2260.1543458523774
FDJ14,OUT027,2183.345077773152
FDH04,OUT010,258.47875904988905
DRK23,OUT046,4018.6664342286294
NCW05,OUT046,1826.5009202793956
FDF12,OUT049,2383.6756509977026
FDL51,OUT019,553.2623473638841
FDN03,OUT018,3583.7274935847067
DRJ37,OUT049,2445.470989050937
FDM12,OUT019,494.2100420057011
FDA16,OUT045,3716.3983202063055
NCB07,OUT017,3046.374173568718
NCI17,OUT019,241.48887784328258
FDR51,OUT046,2435.6832337315896
FDJ55,OUT045,3756.544940574134
NCZ17,OUT013,666.2610733677373
FDU25,OUT013,956.2150480677658
NCG18,OUT045,1809.6511867043157
DRM11,OUT017,4128.93667836776
FDH16,OUT035,1399.1977460239307
FDZ04,OUT018,879.7557321801708
NCX53,OUT035,2277.4182908441126
FDX38,OUT027,1389.0540331388859
FDX09,OUT046,2905.8181711984116
NCW05,OUT018,1566.9218947377935
NCS41,OUT017,3067.543760579332
FDI26,OUT046,2932.9463917079456
NCZ41,OUT027,3313.8616867517376
NCK06,OUT046,2027.6106322944283
FDX23,OUT027,2262.7064679096793
NCA42,OUT046,2559.7401996910867
FDC20,OUT049,878.9087591811997
DRC49,OUT018,2062.5909388199207
FDX01,OUT013,1923.5173354321855
FDC08,OUT045,3762.804029691832
FDC02,OUT017,4157.7962110475155
FDK10,OUT045,2915.7169145598527
DRC24,OUT013,2447.153382376134
FDW16,OUT019,242.84629631628104
NCU06,OUT018,3399.7942815754695
DRA59,OUT045,3010.4926582657263
FDR24,OUT019,232.61142239980472
DRL35,OUT018,585.379056786888
FDA49,OUT013,1327.9809803984986
NCC55,OUT046,687.132577318434
DRD24,OUT019,336.1976240040415
NCE55,OUT049,2921.6306558830265
FDT33,OUT045,2755.0352553251414
NCT53,OUT013,2662.744226561362
FDS26,OUT046,3994.334091652415
FDL22,OUT018,1163.1990844480124
FDP44,OUT017,1875.0717497008209
FDC52,OUT018,2158.337217328691
FDI53,OUT010,402.85658126781755
FDZ23,OUT046,3066.315613073189
NCT18,OUT013,3068.6280068752235
FDR13,OUT046,1943.6204646458748
FDB09,OUT010,327.09897557163185
FDZ60,OUT013,1818.1044204156
FDB11,OUT046,3796.009428010694
FDC10,OUT018,1703.1547354839227
FDW56,OUT035,3092.417285163829
FDK14,OUT027,2194.5155439654695
DRE27,OUT027,2267.912208592408
FDA38,OUT017,4049.2390256278427
FDT11,OUT045,3004.41207871402
FDP15,OUT035,4149.082830965149
FDV27,OUT035,1397.1283450669212
FDS36,OUT027,3030.712658647384
FDY40,OUT027,1391.9103176220508
NCF19,OUT049,798.30180746942
FDF53,OUT045,2955.8153646849587
FDS14,OUT027,4067.44375901912
FDE56,OUT046,1111.3310580957238
FDZ19,OUT035,2962.2957298536567
FDZ46,OUT013,1892.8106036032052
FDR16,OUT046,3769.640010298944
FDG29,OUT018,583.487271711947
NCE30,OUT017,3857.216677069638
FDZ40,OUT046,857.4131771279528
FDG58,OUT018,2261.461065098958
DRH03,OUT013,1384.8502923719134
FDZ47,OUT045,1350.74407069581
FDV04,OUT018,2304.325913806957
FDZ10,OUT018,1800.3516757284199
FDG46,OUT017,1929.7735868141406
NCF07,OUT045,1353.3174945092328
FDY44,OUT035,3135.630225993016
FDB21,OUT013,4097.915972870472
FDS20,OUT035,3068.3468958146045
FDS49,OUT049,1310.0037795726912
FDX55,OUT027,5842.1207008644105
NCQ02,OUT018,2747.6731757167154
FDR25,OUT013,4182.067697079662
DRG39,OUT045,846.5618688326883
FDB46,OUT046,3773.42414293044
NCC30,OUT018,2677.2538616135976
FDE58,OUT035,1966.7987894232135
FDC05,OUT019,496.92389332636003
FDY15,OUT046,2540.386424447349
FDG14,OUT046,2442.983474200748
FDL08,OUT049,4135.590305145562
FDQ47,OUT013,673.1310890932482
FDN12,OUT035,1891.173284829946
FDW10,OUT013,2838.1727885289547
FDD02,OUT035,1959.9888076663854
FDX35,OUT010,639.3454311767794
FDT35,OUT046,2773.8737268573664
DRN47,OUT019,468.6505417710109
FDB11,OUT010,599.9761947116413
FDN20,OUT045,2710.6476000693824
FDB59,OUT035,3093.5754280943775
FDJ58,OUT045,2843.391555474037
FDU60,OUT046,2779.5713380036755
FDS03,OUT049,1158.3042515072852
FDU40,OUT019,376.5152776092484
DRH15,OUT049,744.1292207782662
FDD04,OUT027,3756.505925206341
FDQ01,OUT046,3998.1424567441927
FDF28,OUT035,2120.8645419822315
FDD22,OUT010,305.17827787145484
FDY19,OUT046,1917.8137593995903
FDN33,OUT035,1429.3610340709358
FDV36,OUT035,2091.7692986712796
FDW01,OUT010,374.01191075329916
FDJ28,OUT049,3085.84847064949
FDB17,OUT035,2993.592136579055
FDM40,OUT049,2198.2291795595065
FDV46,OUT045,2117.7729781031076
FDQ44,OUT049,1944.267741589663
NCD42,OUT046,694.511107742007
DRH37,OUT046,2661.366578717192
FDR10,OUT018,2398.1307665244562
NCD06,OUT027,1317.173020096223
