Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA51,OUT049,1966.5988643983337
FDV19,OUT010,583.1146782978443
NCT18,OUT045,3382.9729515716353
NCS41,OUT045,3101.532237047565
FDO03,OUT046,5319.636696474761
FDL12,OUT010,253.9608665523849
FDY37,OUT010,585.6381128768519
FDI58,OUT049,1635.4715732600134
FDT28,OUT018,2231.754856134635
NCC42,OUT010,268.6625925663735
FDO01,OUT017,1533.1239952462738
FDJ02,OUT013,2446.3587533993395
FDQ04,OUT018,710.4171744880717
DRL47,OUT013,1925.6206337656563
FDZ32,OUT035,1554.5338030971761
FDC35,OUT035,3277.9171253635436
FDX14,OUT045,1088.6380974753365
FDZ35,OUT013,1314.0347987027221
FDL14,OUT013,1752.018143698946
FDO04,OUT049,955.8174860607048
DRK11,OUT017,1883.0982986179229
FDB44,OUT018,3524.4235194189673
FDZ50,OUT049,4044.5994066080502
FDI12,OUT027,2613.4567610472463
FDU43,OUT017,3968.8006127557023
FDD58,OUT010,370.94159101953585
FDB27,OUT017,3058.407542793272
FDB04,OUT018,912.271363441647
NCO17,OUT013,2019.6605709957075
FDL12,OUT017,990.6253327496393
DRJ13,OUT049,2677.933664647568
FDD57,OUT045,1865.1352182734574
FDW19,OUT035,1765.64953052077
DRD27,OUT018,1346.0452961742783
FDH27,OUT027,4066.8416239105295
NCW30,OUT027,4955.668805599573
FDR40,OUT018,1064.2741355445157
FDG05,OUT013,2150.458959724508
NCY41,OUT019,0.0
FDI38,OUT018,3454.4836353452533
FDR20,OUT046,662.913996444366
FDE09,OUT017,1772.4242086122395
FDN50,OUT019,314.8724418577017
DRF27,OUT045,2263.631491669064
DRF51,OUT013,438.07365934028905
NCO02,OUT019,250.6400248918171
FDB51,OUT027,1829.684368471871
FDJ50,OUT013,435.20041771189835
FDN52,OUT013,1202.6873339184285
FDX14,OUT013,1010.0677983845158
FDT27,OUT019,450.99166766434234
FDV10,OUT013,235.73683116662573
FDU33,OUT046,761.343275573993
FDU58,OUT046,4595.4206418701415
NCP42,OUT027,6169.497284480583
FDL51,OUT027,4470.165345539839
DRH15,OUT027,1302.699820936342
FDU16,OUT017,1065.7555279620403
FDW15,OUT017,2553.041420992568
FDQ44,OUT045,2117.5147639780057
NCI06,OUT027,5572.462332713201
DRK23,OUT019,1015.0637278416012
FDC28,OUT035,2184.6181421139063
NCY17,OUT019,0.0
NCV05,OUT018,2092.992242924207
FDM34,OUT019,282.93752383119124
DRD60,OUT027,6387.6505811629995
FDT38,OUT046,1169.845015937714
FDQ57,OUT018,2402.868472171319
FDE59,OUT027,1109.5328519484697
NCM43,OUT046,2819.409042881325
DRI51,OUT049,2850.143655554918
NCG30,OUT017,1984.544448582907
NCK54,OUT035,2386.2819215838003
FDQ16,OUT019,270.9543239883865
FDI36,OUT013,2809.944126793332
FDX16,OUT027,3820.277629738203
FDA34,OUT046,2761.6727898851786
FDJ48,OUT018,1975.2938848188542
FDU47,OUT035,1780.5604779641799
FDS39,OUT046,2470.5285864169696
FDD11,OUT046,2021.897980015468
FDM16,OUT027,2179.5782283059584
FDU56,OUT018,3446.9069223738197
FDQ32,OUT017,2031.0528940752683
DRK35,OUT013,318.24763903465885
FDA58,OUT049,3862.6520944723893
DRG48,OUT019,563.6990943041632
FDT59,OUT010,80.6234212685755
FDQ31,OUT019,168.80266318865912
FDS51,OUT018,811.4070611856674
FDW32,OUT027,2190.6322494931246
FDI15,OUT027,2508.1869162106445
NCV30,OUT017,925.0987317273439
DRG25,OUT049,4519.734241349923
FDT02,OUT013,292.5441887045462
FDO33,OUT027,3588.400861775732
FDP38,OUT035,737.8812325596525
FDZ45,OUT035,3141.102930952684
NCA54,OUT027,5872.732929958633
FDU33,OUT017,836.2235322878087
FDN58,OUT017,4064.6445542943143
FDI05,OUT045,1179.024941444531
FDM57,OUT019,114.51405317618759
NCS42,OUT027,2503.9272789310326
FDB57,OUT045,3729.9010195841197
FDC03,OUT045,2400.9344722443875
FDZ58,OUT013,1856.8870357659707
NCK29,OUT045,1935.3463779512808
NCR53,OUT045,4771.6046536067915
FDE26,OUT027,4401.970798239494
FDU52,OUT049,2136.321436979765
FDE41,OUT027,2400.0253357530173
FDU38,OUT018,3285.3242207266826
FDA52,OUT017,2953.099841931004
FDW46,OUT046,974.8002080098265
DRI59,OUT035,3507.1547073873203
FDT38,OUT035,1010.7246346486841
FDL33,OUT018,3017.905089403038
FDQ01,OUT027,4710.463669854402
FDJ08,OUT046,2693.083926896699
FDQ47,OUT049,548.2741186932408
NCZ18,OUT013,5027.712125069731
FDE29,OUT017,1144.386918794231
FDF10,OUT027,4282.72710895753
FDC48,OUT049,1221.6475413402768
FDY58,OUT013,4238.251594784082
NCX30,OUT010,642.373714955414
FDV11,OUT013,2313.187651994867
FDT46,OUT046,658.7244933959489
DRD01,OUT019,158.14758014219808
FDQ11,OUT013,4062.3138316199525
NCM41,OUT017,1639.0775511014149
NCC55,OUT013,296.67733506054117
FDG45,OUT027,5842.439245168984
NCQ54,OUT049,4175.38096473189
FDM34,OUT045,2176.3157143052963
FDD17,OUT019,144.4313057608673
FDN38,OUT027,6437.8082966005
FDB53,OUT018,2445.591805268556
NCL06,OUT035,4870.597074639965
NCV18,OUT019,214.02014389238028
FDX25,OUT013,4251.226547306209
FDB39,OUT046,802.288803059432
FDC33,OUT049,3374.1521610371396
NCO14,OUT018,348.71811025349575
FDA58,OUT027,5598.934790880952
NCQ02,OUT017,3536.4800704699423
NCR53,OUT017,3557.7807347106377
FDN52,OUT046,1262.0652413937316
FDG26,OUT046,4296.171612521903
FDE23,OUT027,1341.5693892859458
DRI37,OUT013,899.3726862206138
DRH37,OUT018,3008.613460286903
FDO01,OUT035,2051.628877903785
FDK45,OUT049,1963.8321988855978
FDP23,OUT049,4353.7926690191525
FDM33,OUT035,3725.0041729037744
FDD36,OUT017,2192.665103092088
FDL56,OUT017,1544.2251533351052
FDT27,OUT010,748.6641171822051
FDG52,OUT017,715.6329569846042
NCL42,OUT035,6095.03484164039
DRJ24,OUT046,2978.7508800241903
FDV38,OUT046,554.9674889458577
FDT35,OUT045,2913.9256627515374
FDY51,OUT045,3531.847567558801
FDC37,OUT017,1680.355600708483
NCP43,OUT013,3052.9074277794352
FDO33,OUT045,1944.0226754315443
FDW04,OUT018,1773.0808273558132
NCC31,OUT046,2144.4161119832897
FDK22,OUT049,3919.014090427266
FDJ50,OUT017,939.3178281067419
FDV13,OUT017,1359.5626006204398
DRL60,OUT017,2192.506515142266
FDW03,OUT017,1989.9319021001756
FDY27,OUT035,3150.370012757587
FDB39,OUT027,1689.6670940348529
FDU59,OUT045,1850.7783214143751
FDZ57,OUT049,2274.611275642242
FDO21,OUT049,3395.0741343486657
FDS43,OUT018,1861.7879629010417
FDU28,OUT010,225.00614986375513
FDC51,OUT010,190.65955529335912
FDW16,OUT010,261.27292908900165
FDP32,OUT010,403.06171119995355
FDB60,OUT019,143.95237297406936
NCQ30,OUT046,1876.855624333653
FDD26,OUT049,4271.709367085283
FDI44,OUT045,1008.0861371394178
DRH23,OUT046,979.4872562723772
FDO44,OUT046,1681.9677296453347
FDG04,OUT046,2260.6378036516094
FDM32,OUT027,2682.0784817589565
FDM09,OUT013,2064.3956169254384
FDZ47,OUT013,1531.445954759541
FDM40,OUT027,4054.4272459212084
FDY48,OUT017,1779.7891723137766
NCM30,OUT045,683.899033553267
FDX36,OUT010,932.3326245905461
DRF03,OUT017,526.7991120408306
FDN51,OUT049,5069.562347625308
FDM57,OUT049,1114.3769898400808
FDB35,OUT049,1674.781348795626
FDY13,OUT027,1947.6737523652178
FDA37,OUT017,1944.9439164395108
NCX53,OUT017,2418.607560705374
FDD59,OUT018,1047.238154588042
FDX10,OUT019,0.0
FDC03,OUT018,2758.71756367775
FDW43,OUT035,6101.664640409454
FDW10,OUT046,2516.421603518425
FDY14,OUT027,5286.510094425314
FDV43,OUT045,405.10269213681386
FDO40,OUT013,2096.0558898000145
FDP46,OUT027,2636.925754971062
NCE43,OUT019,372.74964271258557
FDD05,OUT035,2122.8475944879697
FDJ60,OUT010,447.70155913768934
DRE27,OUT018,1014.492348483712
FDO11,OUT035,4783.176248711325
DRG11,OUT027,2774.0586508903402
FDK33,OUT010,88.74328237488317
DRM23,OUT045,2649.351273474414
FDJ02,OUT027,3844.239764927502
NCZ05,OUT045,1296.539480661581
NCL30,OUT013,1947.2842200725777
FDZ19,OUT018,2799.5759256173646
FDM45,OUT049,2283.148713899265
FDO36,OUT046,2787.5624480397155
NCK31,OUT045,539.1275740141411
DRJ37,OUT045,2197.586175837241
FDP24,OUT018,2222.2831182523364
FDF46,OUT013,2141.520681952892
FDX46,OUT019,175.74496134569563
NCL18,OUT045,3029.4138134199634
FDJ26,OUT013,2711.687022769774
FDJ07,OUT045,1691.793586131997
FDY15,OUT013,2178.196358020004
DRG01,OUT045,1170.3836800071008
FDF58,OUT045,1217.5346868559204
FDZ14,OUT019,500.36225043613064
FDP31,OUT049,278.7524165357647
FDH45,OUT013,792.8612862966651
FDA09,OUT010,515.1041479640468
FDW31,OUT035,2972.4889849903752
FDA57,OUT046,525.7165307912683
NCE55,OUT035,2707.168352730006
FDC17,OUT019,1024.4003439416324
FDC59,OUT013,744.971247813593
FDA22,OUT013,2547.1801696454995
FDK52,OUT035,4076.983431472078
NCM26,OUT046,2507.0607017334787
NCT53,OUT035,2695.286163160438
FDW45,OUT018,2411.2571455781626
NCI18,OUT035,3049.121279487043
FDE38,OUT018,2491.6476282490553
FDF08,OUT019,343.3585895069479
FDY58,OUT010,0.0
FDF58,OUT019,131.08595127374406
FDX39,OUT017,4847.094380464756
FDB44,OUT049,3703.0714564371197
FDF28,OUT013,2162.008716534463
FDE39,OUT013,1639.0859386946931
FDT37,OUT018,2487.0211329861754
FDZ45,OUT017,3715.4139965877557
FDO40,OUT035,2819.211294949976
FDM57,OUT027,1879.3636713058927
DRG36,OUT017,3153.1517974610224
FDY36,OUT010,79.97130116597302
DRL60,OUT027,3530.5939777223516
FDS25,OUT019,308.3031818435737
DRF49,OUT027,3120.928318851371
FDP16,OUT045,4385.282290098981
FDS60,OUT049,1855.9256950865201
FDU15,OUT027,906.5372730811544
FDK43,OUT046,2047.1221927833253
FDN25,OUT046,815.540752470097
FDE53,OUT049,1585.7380162050395
FDB22,OUT013,2274.7377231215223
FDE39,OUT017,1967.9062716336352
FDX35,OUT035,4240.101239062744
NCG54,OUT049,3117.3706637996725
FDH27,OUT035,2850.1078185323377
NCK42,OUT013,2261.290260528152
FDS25,OUT049,1759.2503940895322
FDI10,OUT018,2555.9538442501685
FDU35,OUT035,2230.998917926087
FDI04,OUT017,3768.7785884645855
DRK23,OUT035,5462.81041853317
FDB53,OUT019,736.8655440396049
FDY02,OUT049,3793.18069087118
FDM60,OUT035,487.31609877133155
NCJ31,OUT010,0.0
DRP35,OUT017,1982.1481614599998
NCQ30,OUT018,1593.4678498843502
DRL11,OUT010,493.5200324851378
FDU01,OUT013,3232.1970191507385
FDR39,OUT035,3141.7813084631025
FDO08,OUT046,2288.747145160678
FDC02,OUT045,4771.788621667227
NCZ29,OUT035,2103.8125354784574
FDF29,OUT010,332.66599182762184
FDZ23,OUT017,3314.133615698719
NCU53,OUT018,1840.4584693600218
NCW30,OUT013,4769.78262350297
NCM26,OUT027,5126.394399486746
FDV50,OUT027,3304.0643181930973
FDW15,OUT049,2796.1662623215952
FDI35,OUT027,6733.680486622978
FDO11,OUT017,5386.664671625591
FDN48,OUT046,1634.6994191861768
NCA17,OUT049,2319.2033842705428
NCN54,OUT013,1152.3726959795672
FDP22,OUT013,906.2646558952279
NCB54,OUT035,2092.7924795123968
FDD08,OUT045,257.62733896460134
DRM48,OUT010,0.0
FDG41,OUT027,2891.265523111376
FDE44,OUT027,1618.0510089119086
FDE26,OUT035,2770.0558029945596
NCS38,OUT013,1592.1330769558494
NCJ54,OUT018,3494.4499356203387
FDI40,OUT019,190.76040532875783
FDN45,OUT018,3953.2273297104152
FDU43,OUT046,4206.885768036607
FDI04,OUT010,687.0986107351187
NCC07,OUT018,1361.4684930189856
NCC07,OUT019,496.6543852464526
NCD18,OUT045,5536.235148597356
FDU55,OUT035,5322.574882871102
FDX59,OUT035,530.2426887483947
FDR52,OUT049,3228.3604130005815
NCP17,OUT013,941.5855076008147
FDQ32,OUT045,2197.9780397208197
NCT17,OUT049,3948.834396778172
FDO10,OUT049,1180.7258900353281
FDE32,OUT049,596.8651725326889
FDN44,OUT045,3079.5316797358532
FDH02,OUT035,1521.576834751306
FDK60,OUT013,1569.3101150395437
FDS24,OUT019,160.88029006625632
FDL03,OUT010,239.83256011988146
FDB46,OUT027,4955.877745985808
FDO48,OUT049,4096.2372074937975
FDZ39,OUT049,1865.7293139285373
FDT02,OUT027,815.1962573939543
FDC50,OUT013,1603.034423136149
FDP39,OUT035,856.846587617357
DRG15,OUT018,953.0258608349197
FDP10,OUT018,1367.0729126179554
FDF53,OUT027,5946.408600632389
FDN34,OUT045,2886.952143067109
FDK02,OUT045,2167.37118443716
FDC23,OUT045,2832.141464685986
FDJ10,OUT019,558.4251175216159
FDE53,OUT035,1903.0444441156055
FDR25,OUT035,4727.308265736321
FDW50,OUT046,2568.1098648166417
FDS09,OUT049,827.7081499716061
FDW49,OUT010,230.9043978134419
FDU51,OUT046,2788.3838121171466
FDF28,OUT018,1776.5965488102397
NCY30,OUT018,2757.140336331285
FDD44,OUT045,4367.599448928266
FDX09,OUT017,2817.853368674079
NCF30,OUT013,1901.5017636749121
FDZ50,OUT019,848.606160884527
FDW37,OUT013,1447.182861255305
FDD11,OUT049,2665.231927212451
DRH39,OUT018,1456.315434649555
FDA36,OUT049,2204.8995012966334
NCG43,OUT049,1567.2090638594618
FDF02,OUT035,1357.360018053512
FDP57,OUT027,2834.7517389938685
NCE42,OUT017,3005.2593235408835
NCR38,OUT027,6855.356047212177
FDP03,OUT019,603.6224248580343
FDO51,OUT035,494.6885407782836
NCQ42,OUT046,1986.4199750145158
NCM41,OUT046,1500.2867611917145
FDH48,OUT027,2244.594365338063
DRF60,OUT046,4883.397090689867
FDJ27,OUT035,1206.7482933819258
FDQ14,OUT013,1773.772268610055
FDN27,OUT017,1281.144458024568
NCQ02,OUT046,2296.862656079937
FDJ33,OUT049,2270.65001517272
FDP07,OUT027,6354.631359712432
DRE01,OUT049,4714.16527264158
FDU36,OUT045,1553.0661631323694
FDL28,OUT017,4425.6319661383095
NCX53,OUT046,2523.212333708683
FDZ39,OUT013,1689.4046585682095
NCP42,OUT013,2858.0946110135105
FDJ14,OUT035,1219.9512490783827
FDK04,OUT049,972.9279453559659
NCC19,OUT017,2765.345880541312
FDS09,OUT018,622.4930684402855
FDZ02,OUT046,1593.1546126524909
FDD35,OUT018,1884.677322246859
NCY42,OUT017,2644.071262023433
FDB05,OUT045,2506.1654269579562
FDF20,OUT035,3968.8211759434625
NCO41,OUT018,1278.5336698644505
FDC40,OUT027,1873.8876539996777
FDV58,OUT045,2081.906543620536
FDZ57,OUT045,1862.3122941837796
DRM35,OUT046,2890.571337861854
DRN36,OUT018,1363.4335216758527
FDQ13,OUT046,1179.7992858044568
DRO35,OUT010,334.66933090825444
NCD43,OUT035,1641.9406740251002
FDA51,OUT018,1605.7724005776486
NCX17,OUT027,9752.842604507294
NCZ17,OUT049,861.08090630611
FDR11,OUT027,3939.604744384434
FDW34,OUT049,4565.819077861839
FDN50,OUT017,1543.563861082796
FDS09,OUT046,663.1504652357303
FDS48,OUT018,2262.239632999545
FDL44,OUT049,2920.2132916217442
DRF48,OUT018,2393.061979115767
FDA14,OUT018,2208.935637762513
NCD30,OUT049,1844.8249695070135
FDI16,OUT017,1013.0867043641956
NCG06,OUT035,2748.7745963442026
DRZ24,OUT035,2535.233801987412
NCS17,OUT045,1701.708230383289
FDB37,OUT045,3382.1690919077723
FDE10,OUT035,2097.7753369198585
FDC57,OUT045,3213.8252792510434
FDM12,OUT018,2955.952172241453
FDE24,OUT049,2358.3180289251522
FDW22,OUT045,3254.382344393926
DRD01,OUT027,1694.31599843162
NCZ18,OUT027,6533.383794839332
FDN49,OUT045,369.59658107531914
FDR22,OUT035,2458.5632733096445
FDV08,OUT019,0.0
FDY39,OUT046,5893.102154772127
FDV36,OUT049,2524.4133422957193
FDO60,OUT045,940.2981376612827
FDU04,OUT027,3343.148754736858
FDR20,OUT027,1077.1471039236046
FDW19,OUT019,408.25254611634654
FDU40,OUT049,1617.541016844471
FDK15,OUT045,1595.6326208313194
DRF15,OUT035,2456.518997369684
FDQ25,OUT017,2706.5838677930888
FDI48,OUT019,0.0
FDS49,OUT046,1367.7489419942524
FDV22,OUT046,3251.9964092734576
NCV42,OUT046,1993.9570913843804
FDX26,OUT046,3511.221379575849
FDI33,OUT018,1168.5072037874975
FDZ14,OUT049,2423.8691908818532
FDG10,OUT013,389.0234561586967
FDM38,OUT018,815.0206520956624
FDG26,OUT027,4336.310615573933
FDH46,OUT035,1494.3199762599927
FDN13,OUT018,1142.3288046731316
FDU57,OUT035,2328.3870417042635
NCI06,OUT046,2891.298160158711
FDM38,OUT045,581.6522752311096
NCG42,OUT010,196.98607868851377
FDL39,OUT045,2695.218024521944
FDT31,OUT019,360.01675579483924
FDV59,OUT013,3360.4247644989287
FDB49,OUT035,1497.3649683426015
FDD58,OUT049,1731.7462399289739
DRN59,OUT046,580.9702444207004
FDX48,OUT049,2695.077279828838
FDQ11,OUT049,3122.3702677298293
FDY12,OUT049,739.978088150373
FDQ11,OUT045,3623.2397585602325
DRI11,OUT017,1716.0604602696803
FDY32,OUT027,4124.890813231068
FDS51,OUT045,923.207477962166
FDR19,OUT010,785.4385898665571
DRB13,OUT018,2620.580331688465
FDS21,OUT035,1292.0774733178466
FDQ40,OUT045,2457.9343862467044
NCE55,OUT013,2610.753715305199
FDX43,OUT027,2806.1665747139073
FDS12,OUT049,2232.916022974325
DRK01,OUT027,2694.1248846367157
FDN25,OUT017,830.2012552232095
FDB60,OUT046,2896.957478822508
FDQ13,OUT017,1272.5030561121941
DRK13,OUT045,2877.1732054372233
DRF25,OUT018,617.1245858146033
NCD42,OUT019,0.0
FDW25,OUT045,1280.0088085067955
NCV29,OUT027,4712.1972183630805
NCK42,OUT035,2736.466658420774
DRJ13,OUT027,4312.031489448758
DRD15,OUT017,3367.2066878143073
FDM27,OUT045,2692.096234521212
FDZ50,OUT018,3373.4304878770586
FDC04,OUT046,3749.6081503293476
FDF50,OUT049,1272.5363062919264
FDP15,OUT045,5853.353311087625
FDK46,OUT035,5032.779316406632
FDZ56,OUT018,2619.0219063456066
FDY60,OUT049,2812.143807951616
FDB10,OUT035,4320.402945733495
FDR57,OUT045,1702.644525897079
FDU58,OUT049,3650.9032518336353
FDH02,OUT046,1550.646320255567
FDP48,OUT013,3448.9052364945646
FDI46,OUT035,4560.844742637462
FDW56,OUT013,3765.416758829794
NCM19,OUT010,239.97260293348614
FDS50,OUT027,5639.128742267665
FDK24,OUT013,784.7638656940742
FDO36,OUT017,3113.3473515891937
FDK45,OUT027,3088.544763196163
NCL05,OUT045,892.2635646281374
FDL32,OUT018,1560.6616612359028
FDA28,OUT049,2473.7652361903524
FDY36,OUT018,879.007157174301
FDP32,OUT018,1985.9294756273125
FDL50,OUT046,1889.5818784113044
DRC24,OUT049,2822.2595851937376
NCS18,OUT017,1808.0385541407265
FDD16,OUT017,1047.2961297228094
NCV18,OUT013,1568.7781292463317
FDX07,OUT046,3646.4458869263717
NCZ05,OUT027,2533.3090651856955
NCI31,OUT013,360.8883676719422
FDK14,OUT049,1123.3111349458914
NCR06,OUT045,580.9631386847341
NCF54,OUT049,2998.06233952099
DRG23,OUT010,325.1325992568743
FDD53,OUT046,457.54675792430066
NCM31,OUT027,2629.9289094455366
FDT16,OUT017,5002.024453582591
FDR40,OUT035,1041.7724031968407
DRG25,OUT017,4016.8373657173797
FDT10,OUT035,1044.1871262691602
FDY32,OUT013,2674.671094548772
FDN50,OUT035,1791.0097163311546
FDZ35,OUT019,344.01832163668547
NCP54,OUT045,2186.8618043248434
NCD07,OUT035,2126.192000307127
FDS02,OUT018,3637.6080551504047
DRN59,OUT018,525.1655925358403
DRB24,OUT013,1794.0148413329316
FDP37,OUT027,3210.233640807655
DRB01,OUT018,2674.47094677455
FDR47,OUT046,3013.0724464965333
NCM31,OUT010,363.7463703820512
NCF06,OUT027,4741.953844384572
NCV17,OUT027,3300.8973963904773
FDS10,OUT049,2957.4580282550355
FDN52,OUT035,1104.1686347555874
FDZ48,OUT013,1838.3466930742097
FDJ48,OUT049,3773.4381237248394
DRB13,OUT027,3866.8330770975585
FDV59,OUT017,3712.7056045589366
FDL32,OUT035,1490.4496351706016
FDZ12,OUT035,2267.246759844197
NCR06,OUT027,895.5885988044026
FDP51,OUT017,1931.0079756954724
FDY22,OUT013,2123.722701832499
FDZ38,OUT049,4423.611970473665
NCO54,OUT035,766.541583906423
FDR23,OUT035,2426.140560926072
FDM38,OUT049,835.0900147705436
FDS25,OUT013,1946.9475257937233
FDZ22,OUT013,1020.3597136451681
FDZ20,OUT019,1790.9458892437933
FDD45,OUT010,249.6586223038669
FDN03,OUT049,4002.2444662305975
NCW30,OUT046,875.0028175749908
FDY24,OUT027,2553.409133807078
FDJ26,OUT019,625.907406217894
FDM15,OUT049,2444.596860914756
NCW54,OUT027,2282.5484339874074
FDA23,OUT045,1457.4627558671075
FDA39,OUT019,0.0
FDZ12,OUT017,2778.2631553733327
NCB42,OUT046,1852.755903088912
FDL16,OUT046,779.3389829865431
FDO24,OUT019,542.8009439970169
NCP42,OUT046,2521.3413061307874
FDR19,OUT018,2117.4685944168177
DRL01,OUT045,3760.1951746365444
FDV37,OUT046,2504.906529129008
FDI41,OUT010,610.307801545456
FDF58,OUT049,1105.5337022324948
NCF43,OUT018,1792.0618294320016
FDN02,OUT049,3965.9183860248068
NCP41,OUT035,1822.634974269119
NCY17,OUT027,1400.7579383016525
FDL58,OUT027,5581.64896653428
NCA30,OUT027,4596.708086679208
FDE46,OUT018,2090.8838799114096
FDY38,OUT035,4687.8991825052835
NCH29,OUT027,2183.9923587353255
FDO20,OUT045,4375.090382938004
FDP44,OUT018,1360.489384739674
FDM02,OUT027,2372.6277459238036
FDJ14,OUT027,2380.1242273910716
FDH04,OUT010,297.85895993200813
DRK23,OUT046,4603.446611774283
NCW05,OUT046,1816.09046441857
FDF12,OUT049,2467.069081781803
FDL51,OUT019,1125.4908207096519
FDN03,OUT018,3870.2185294376914
DRJ37,OUT049,2232.424783658395
FDM12,OUT019,680.1542408304894
FDA16,OUT045,3394.759221357526
NCB07,OUT017,3208.9660533474257
NCI17,OUT019,180.70643076418764
FDR51,OUT046,2359.602042688684
FDJ55,OUT045,3925.3058281255494
NCZ17,OUT013,755.1567359784415
FDU25,OUT013,701.8236774572442
NCG18,OUT045,1736.817122136001
DRM11,OUT017,6549.891765873303
FDH16,OUT035,1523.276386313246
FDZ04,OUT018,893.2651988262671
NCX53,OUT035,2324.153888604814
FDX38,OUT027,1739.0874691122576
FDX09,OUT046,2876.165227690392
NCW05,OUT018,1634.14645815533
NCS41,OUT017,3320.0832042835696
FDI26,OUT046,3603.943112669715
NCZ41,OUT027,2996.6487685599723
NCK06,OUT046,1788.802255875993
FDX23,OUT027,2429.804979866799
NCA42,OUT046,2506.5726577868136
FDC20,OUT049,707.7510839281213
DRC49,OUT018,2020.904554876699
FDX01,OUT013,1645.1258078298788
FDC08,OUT045,3797.019894959157
FDC02,OUT017,8073.496243625239
FDK10,OUT045,2287.4881350993146
DRC24,OUT013,2382.4718854267726
FDW16,OUT019,336.231264911695
NCU06,OUT018,3434.338746634626
DRA59,OUT045,3023.036632004383
FDR24,OUT019,233.3673648936897
DRL35,OUT018,295.92125920593764
FDA49,OUT013,756.4233225045377
NCC55,OUT046,405.8404439704831
DRD24,OUT019,538.6661386076003
NCE55,OUT049,3802.421519415132
FDT33,OUT045,3095.294227122174
NCT53,OUT013,2389.6056797009983
FDS26,OUT046,5163.24475118036
FDL22,OUT018,1277.9010784646068
FDP44,OUT017,1608.1206836946944
FDC52,OUT018,1929.3346916154474
FDI53,OUT010,280.9557892832362
FDZ23,OUT046,3116.9726452591067
NCT18,OUT013,3544.8129053418675
FDR13,OUT046,1901.0689443590159
FDB09,OUT010,300.3231324403797
FDZ60,OUT013,1525.5785333906229
FDB11,OUT046,4594.294843047634
FDC10,OUT018,1577.502724583535
FDW56,OUT035,4447.5338150831085
FDK14,OUT027,1828.997053446221
DRE27,OUT027,2386.1372176259797
FDA38,OUT017,3036.0405754092703
FDT11,OUT045,2498.43542011648
FDP15,OUT035,5283.04183377031
FDV27,OUT035,1200.9168678110727
FDS36,OUT027,2764.4263072759345
FDY40,OUT027,1308.15748977076
NCF19,OUT049,854.672621399926
FDF53,OUT045,3455.0152529864085
FDS14,OUT027,3674.215890643571
FDE56,OUT046,952.222010520585
FDZ19,OUT035,2737.3315087920596
FDZ46,OUT013,1532.6444084892387
FDR16,OUT046,4505.975664896987
FDG29,OUT018,474.47610554072344
NCE30,OUT017,3790.2954123193304
FDZ40,OUT046,625.2937191460396
FDG58,OUT018,2113.1282329961405
DRH03,OUT013,1337.4163236615714
FDZ47,OUT045,1053.9147560976849
FDV04,OUT018,2415.298869389358
FDZ10,OUT018,1918.6222291878096
FDG46,OUT017,1767.6612682928276
NCF07,OUT045,1479.3378917954778
FDY44,OUT035,4020.010486368705
FDB21,OUT013,3257.1809985141795
FDS20,OUT035,3488.7179960060494
FDS49,OUT049,1424.4340828228724
FDX55,OUT027,4928.843328183044
NCQ02,OUT018,2653.697037016019
FDR25,OUT013,3786.4756423985505
DRG39,OUT045,917.3705997091056
FDB46,OUT046,2644.6350906919674
NCC30,OUT018,2985.895351775204
FDE58,OUT035,1776.8426138681098
FDC05,OUT019,788.7557110546111
FDY15,OUT046,2124.9037038390566
FDG14,OUT046,2172.897248147146
FDL08,OUT049,3368.5346448246305
FDQ47,OUT013,488.69295892000844
FDN12,OUT035,1798.4161214396254
FDW10,OUT013,2538.3979993884204
FDD02,OUT035,2008.8775799006344
FDX35,OUT010,850.5851217458164
FDT35,OUT046,2576.3923622593957
DRN47,OUT019,779.0076400565138
FDB11,OUT010,970.7844350272375
FDN20,OUT045,3185.7031345823457
FDB59,OUT035,2463.4921437447733
FDJ58,OUT045,2773.867470450236
FDU60,OUT046,2941.1444553936058
FDS03,OUT049,1580.860302303816
FDU40,OUT019,657.1563647572033
DRH15,OUT049,912.3077562560771
FDD04,OUT027,3812.071240316099
FDQ01,OUT046,2247.328745380009
FDF28,OUT035,2188.419554897717
FDD22,OUT010,318.2274668835944
FDY19,OUT046,2262.030944509031
FDN33,OUT035,1573.3297890915499
FDV36,OUT035,2298.058189714079
FDW01,OUT010,683.1811614600542
FDJ28,OUT049,3658.6622160423653
FDB17,OUT035,3987.3019775906264
FDM40,OUT049,2132.6771893350833
FDV46,OUT045,2431.4706614371
FDQ44,OUT049,2201.7830291277623
NCD42,OUT046,658.7493953271132
DRH37,OUT046,2850.105207981839
FDR10,OUT018,2643.726891306447
NCD06,OUT027,1500.0374125708545
FDI53,OUT046,2156.2499906569738
FDG16,OUT035,3719.4600961707615
DRB25,OUT046,1610.8441135060245
FDY09,OUT046,2604.9417799586327
FDX48,OUT045,2603.2272964946724
FDC03,OUT010,154.1829342008599
FDT47,OUT035,2368.387271299571
FDW44,OUT027,5068.171899970761
FDT24,OUT017,1606.6407643161613
FDT12,OUT019,790.9773366980836
NCS38,OUT035,2105.0396867249156
FDO39,OUT035,3135.2529721513474
FDA13,OUT046,662.2842879410183
FDO48,OUT035,4803.795966904665
DRJ01,OUT017,2123.753896120393
FDD53,OUT018,421.84263045540024
NCT05,OUT049,4077.112776941153
