Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,785.1495562951083
FDT48,OUT035,2837.0860161000064
DRJ51,OUT019,491.57559128308577
NCS54,OUT046,2624.8362213099854
FDV01,OUT035,2496.255031497157
DRG51,OUT027,4131.66933968707
NCG42,OUT013,1784.0459615455181
FDA51,OUT049,1634.7102322224919
FDV19,OUT010,336.45196242347316
NCT18,OUT045,2623.254776058193
NCS41,OUT045,2754.1552879613223
FDO03,OUT046,3497.2649018160737
FDL12,OUT010,120.17419357168306
FDY37,OUT010,305.0488342197708
FDI58,OUT049,1133.385436297671
FDT28,OUT018,1726.0487913823267
NCC42,OUT010,280.1303899237844
FDO01,OUT017,1793.5678856832883
FDJ02,OUT013,2166.2006270579627
FDQ04,OUT018,573.2820523138681
DRL47,OUT013,1699.8567240988416
FDZ32,OUT035,1636.9954480206636
FDC35,OUT035,2941.7730857358865
FDX14,OUT045,840.1573381372981
FDZ35,OUT013,1479.3145875362745
FDL14,OUT013,2328.3784100186945
FDO04,OUT049,789.9037361678767
DRK11,OUT017,2327.317713380704
FDB44,OUT018,2466.0871922504707
FDZ50,OUT049,2882.6815468567497
FDI12,OUT027,1839.0197808753428
FDU43,OUT017,3850.3440630841774
FDD58,OUT010,196.81199341339612
FDB27,OUT017,2516.360365089016
FDB04,OUT018,839.2855636913921
NCO17,OUT013,1646.2566762882336
FDL12,OUT017,860.1608699054988
DRJ13,OUT049,2409.3261973410226
FDD57,OUT045,1347.081701744552
FDW19,OUT035,1696.5101893385272
DRD27,OUT018,1210.9076428883357
FDH27,OUT027,3338.3833764486385
NCW30,OUT027,7329.969424931816
FDR40,OUT018,809.2053911854194
FDG05,OUT013,2175.048291226749
NCY41,OUT019,96.6787679784954
FDI38,OUT018,2516.9059549965773
FDR20,OUT046,731.8342808057544
FDE09,OUT017,1604.250001147402
FDN50,OUT019,211.98202230817847
DRF27,OUT045,2091.146073021665
DRF51,OUT013,662.6103979276069
NCO02,OUT019,127.11162524013912
FDB51,OUT027,1363.2636535540444
FDJ50,OUT013,788.676698250238
FDN52,OUT013,975.1252425974845
FDX14,OUT013,880.4263889975006
FDT27,OUT019,543.330401818229
FDV10,OUT013,695.7736534579382
FDU33,OUT046,728.4685090047788
FDU58,OUT046,2923.4897347527804
NCP42,OUT027,4247.280637657168
FDL51,OUT027,4755.429527715898
DRH15,OUT027,1237.6716484404342
FDU16,OUT017,1040.0606956696056
FDW15,OUT017,2295.5211951423594
FDQ44,OUT045,1665.9141718962421
NCI06,OUT027,4585.890007415979
DRK23,OUT019,588.0068317909826
FDC28,OUT035,1576.1885024707367
NCY17,OUT019,103.81363326567038
NCV05,OUT018,1867.084125456897
FDM34,OUT019,271.04321142661485
DRD60,OUT027,4796.243190925822
FDT38,OUT046,974.6497877712422
FDQ57,OUT018,1717.5021545964332
FDE59,OUT027,1134.4429091426532
NCM43,OUT046,2399.50785005593
DRI51,OUT049,2644.527238871895
NCG30,OUT017,1774.9838544931006
NCK54,OUT035,1667.6856924394106
FDQ16,OUT019,217.4380285419465
FDI36,OUT013,2503.810717622952
FDX16,OUT027,3485.9946206408213
FDA34,OUT046,2557.7176120403283
FDJ48,OUT018,3377.520332535544
FDU47,OUT035,2215.180547801488
FDS39,OUT046,2049.8899693915696
FDD11,OUT046,4007.1727719612504
FDM16,OUT027,1552.9469878749317
FDU56,OUT018,2388.53523890936
FDQ32,OUT017,1831.6343412839146
DRK35,OUT013,659.6773065611663
FDA58,OUT049,3632.397742905362
DRG48,OUT019,293.86329615491525
FDT59,OUT010,513.8678879672235
FDQ31,OUT019,156.5334463842158
FDS51,OUT018,728.2026156326353
FDW32,OUT027,1804.323573366728
FDI15,OUT027,7398.348957382661
NCV30,OUT017,846.63610727008
DRG25,OUT049,2471.1999912265237
FDT02,OUT013,613.5202648686002
FDO33,OUT027,2729.8670745376157
FDP38,OUT035,837.2535794296327
FDZ45,OUT035,2732.0021839040714
NCA54,OUT027,4595.472028105383
FDU33,OUT017,758.8661890554148
FDN58,OUT017,3699.994688159014
FDI05,OUT045,882.0410414437457
FDM57,OUT019,145.5991617431799
NCS42,OUT027,1755.2671846816745
FDB57,OUT045,3147.738981830274
FDC03,OUT045,2401.954757628494
FDZ58,OUT013,1653.031568055246
NCK29,OUT045,1684.9228761429906
NCR53,OUT045,3170.6463773337955
FDE26,OUT027,3648.9372700858926
FDU52,OUT049,2215.7277237717585
FDE41,OUT027,1688.1468684958277
FDU38,OUT018,1958.3569823347455
FDA52,OUT017,2708.7411463878316
FDW46,OUT046,870.4872452493308
DRI59,OUT035,3382.9110506858297
FDT38,OUT035,1022.2770418058341
FDL33,OUT018,2160.1679406544936
FDQ01,OUT027,7495.649805983346
FDJ08,OUT046,2456.67619088498
FDQ47,OUT049,737.5352900047875
NCZ18,OUT013,3904.566471007884
FDE29,OUT017,818.122628410609
FDF10,OUT027,3592.26694194751
FDC48,OUT049,1048.0078302910488
FDY58,OUT013,3291.359954368803
NCX30,OUT010,548.6023044436698
FDV11,OUT013,2787.178509101804
FDT46,OUT046,744.7881448581111
DRD01,OUT019,116.51072180085075
FDQ11,OUT013,4447.049859985748
NCM41,OUT017,1122.4394713033525
NCC55,OUT013,643.4520564318807
FDG45,OUT027,5109.210081112645
NCQ54,OUT049,2516.7132219256227
FDM34,OUT045,1751.570481828057
FDD17,OUT019,511.9664913618369
FDN38,OUT027,7320.377545010687
FDB53,OUT018,1719.7916708241053
NCL06,OUT035,4605.725549669978
NCV18,OUT019,139.6213709241465
FDX25,OUT013,2863.378212821791
FDB39,OUT046,751.0185232928256
FDC33,OUT049,2757.342397567798
NCO14,OUT018,593.514566886173
FDA58,OUT027,6149.063704500938
NCQ02,OUT017,2398.0529354189166
NCR53,OUT017,3440.530866944232
FDN52,OUT046,1017.4604555920204
FDG26,OUT046,4430.868753055333
FDE23,OUT027,1261.9933163216838
DRI37,OUT013,793.234372776445
DRH37,OUT018,2054.7856930930798
FDO01,OUT035,1798.2609425154678
FDK45,OUT049,1651.8423418741281
FDP23,OUT049,3329.6348805447433
FDM33,OUT035,3287.346691172123
FDD36,OUT017,1765.1773813864334
FDL56,OUT017,1050.8951386906842
FDT27,OUT010,529.0710744038686
FDG52,OUT017,717.9995692215359
NCL42,OUT035,3958.891956335421
DRJ24,OUT046,3064.0274631770653
FDV38,OUT046,734.4606412618537
FDT35,OUT045,2585.366695981054
FDY51,OUT045,3051.114990261391
FDC37,OUT017,1569.1019574785732
NCP43,OUT013,2741.202449258845
FDO33,OUT045,1509.4627465904919
FDW04,OUT018,1537.920094271793
NCC31,OUT046,2167.7131056339267
FDK22,OUT049,3139.0291778282394
FDJ50,OUT017,845.861001301501
FDV13,OUT017,1155.5440398005082
DRL60,OUT017,2236.091586887625
FDW03,OUT017,1592.939729979276
FDY27,OUT035,2710.3313376115716
FDB39,OUT027,1278.4936426871677
FDU59,OUT045,2369.9256786273722
FDZ57,OUT049,1928.4465757054843
FDO21,OUT049,3458.025600163711
FDS43,OUT018,2031.582403362942
FDU28,OUT010,337.2696148929418
FDC51,OUT010,236.7554653750231
FDW16,OUT010,149.9572290651323
FDP32,OUT010,249.6630798323245
FDB60,OUT019,375.8708510631059
NCQ30,OUT046,1646.069944917643
FDD26,OUT049,3149.7930345508908
FDI44,OUT045,913.4975868135763
DRH23,OUT046,770.4865040055406
FDO44,OUT046,1551.3140400762068
FDG04,OUT046,2301.34012556525
FDM32,OUT027,1841.7648187034524
FDM09,OUT013,2494.4598026946805
FDZ47,OUT013,1428.9583738755287
FDM40,OUT027,3338.222908285305
FDY48,OUT017,1514.339553015682
NCM30,OUT045,665.2963651311413
FDX36,OUT010,477.7666318735106
DRF03,OUT017,713.5690269024158
FDN51,OUT049,4754.564516823652
FDM57,OUT049,1061.031742173156
FDB35,OUT049,1132.4316882838777
FDY13,OUT027,1700.1309074893
FDA37,OUT017,1950.6282747844944
NCX53,OUT017,2082.877674747899
FDD59,OUT018,826.3931597745461
FDX10,OUT019,98.4213733255726
FDC03,OUT018,2099.4184937582068
FDW43,OUT035,3588.518444335617
FDW10,OUT046,2638.3989702435865
FDY14,OUT027,7324.2470089084545
FDV43,OUT045,698.5102331967328
FDO40,OUT013,2027.2244394988213
FDP46,OUT027,1810.7269076441771
NCE43,OUT019,353.02975056657726
FDD05,OUT035,1725.2332052351205
FDJ60,OUT010,355.89553984997053
DRE27,OUT018,1243.0932636281248
FDO11,OUT035,4569.8046581890385
DRG11,OUT027,2536.4826085282216
FDK33,OUT010,424.3311591895912
DRM23,OUT045,2372.5065373425987
FDJ02,OUT027,3769.625834584704
NCZ05,OUT045,1428.4970795520178
NCL30,OUT013,1704.0751898797594
FDZ19,OUT018,2207.684429954673
FDM45,OUT049,1788.2304317805451
FDO36,OUT046,2742.687278874813
NCK31,OUT045,733.9702006542676
DRJ37,OUT045,2100.6975062312854
FDP24,OUT018,1440.4912206539605
FDF46,OUT013,1588.5481892590437
FDX46,OUT019,119.165746818107
NCL18,OUT045,2349.776498956093
FDJ26,OUT013,3070.11132118378
FDJ07,OUT045,1591.764962873286
FDY15,OUT013,2116.8568501883374
DRG01,OUT045,891.0803377172462
FDF58,OUT045,819.4041736662225
FDZ14,OUT019,242.02311383868573
FDP31,OUT049,912.9385062598635
FDH45,OUT013,710.3416219124241
FDA09,OUT010,385.54074723069704
FDW31,OUT035,2838.9560454600196
FDA57,OUT046,697.3510368808468
NCE55,OUT035,2735.7697965760863
FDC17,OUT019,414.2862324705065
FDC59,OUT013,838.7368809446691
FDA22,OUT013,2376.1820398472714
FDK52,OUT035,3326.8439770976593
NCM26,OUT046,2195.8860230124105
NCT53,OUT035,2590.560931200369
FDW45,OUT018,1778.0638845211931
NCI18,OUT035,3311.936841997147
FDE38,OUT018,2107.0854534667474
FDF08,OUT019,155.82722043565138
FDY58,OUT010,478.3903837458904
FDF58,OUT019,122.0152525074012
FDX39,OUT017,3120.5814704079394
FDB44,OUT049,3031.4555715976508
FDF28,OUT013,1719.1206672321305
FDE39,OUT013,1540.0909985062751
FDT37,OUT018,3635.8324875924372
FDZ45,OUT017,2704.3545440289454
FDO40,OUT035,2194.4548880584134
FDM57,OUT027,1763.7921099305195
DRG36,OUT017,2636.27842028583
FDY36,OUT010,129.07441260068796
DRL60,OUT027,3726.2455561703437
FDS25,OUT019,239.40660041656685
DRF49,OUT027,2687.0586831647634
FDP16,OUT045,3611.550768745269
FDS60,OUT049,2911.915351340071
FDU15,OUT027,1221.3849823237158
FDK43,OUT046,1841.5780681874098
FDN25,OUT046,761.3544245418201
FDE53,OUT049,1491.012369998954
FDB22,OUT013,2169.367943289278
FDE39,OUT017,1661.403716001635
FDX35,OUT035,3737.7043306983373
NCG54,OUT049,2545.1899315782375
FDH27,OUT035,2071.3603335667003
NCK42,OUT013,2887.8916741296525
FDS25,OUT049,1687.4348290797407
FDI10,OUT018,2203.640265848108
FDU35,OUT035,1576.2221523271353
FDI04,OUT017,2684.539803456928
DRK23,OUT035,4218.071528283206
FDB53,OUT019,292.2740545120815
FDY02,OUT049,4492.215862462219
FDM60,OUT035,758.1437869865474
NCJ31,OUT010,524.7996409018009
DRP35,OUT017,1805.554370519952
NCQ30,OUT018,1420.1697607200604
DRL11,OUT010,316.5814180956631
FDU01,OUT013,2986.3448449951165
FDR39,OUT035,2975.5460811534376
FDO08,OUT046,2490.663425285568
FDC02,OUT045,4432.3520818293555
NCZ29,OUT035,1903.4463400711984
FDF29,OUT010,258.66991011579694
FDZ23,OUT017,2548.721683103848
NCU53,OUT018,2041.2720203639794
NCW30,OUT013,4128.6565253303415
NCM26,OUT027,3819.126505577947
FDV50,OUT027,2806.772774551851
FDW15,OUT049,2244.972520692426
FDI35,OUT027,4714.994524280838
FDO11,OUT017,4422.392459635312
FDN48,OUT046,1085.476656298961
NCA17,OUT049,2225.273608199982
NCN54,OUT013,924.764915420257
FDP22,OUT013,747.8925364428159
NCB54,OUT035,1884.274170473354
FDD08,OUT045,657.1734888858352
DRM48,OUT010,93.37179075501915
FDG41,OUT027,2623.4346946611695
FDE44,OUT027,1288.5058783201353
FDE26,OUT035,2224.5559733775185
NCS38,OUT013,1526.5375204248019
NCJ54,OUT018,2826.675067922932
FDI40,OUT019,201.0590072981452
FDN45,OUT018,2722.937885075046
FDU43,OUT046,3793.494323782345
FDI04,OUT010,361.6889486482893
NCC07,OUT018,1229.9104335634868
NCC07,OUT019,211.09717474650364
NCD18,OUT045,3236.2102755786
FDU55,OUT035,4599.230505796941
FDX59,OUT035,734.9508194399946
FDR52,OUT049,2509.2460962788273
NCP17,OUT013,831.7845189583122
FDQ32,OUT045,1626.9037395038265
NCT17,OUT049,2498.639690194426
FDO10,OUT049,851.5739613795486
FDE32,OUT049,703.1353405648495
FDN44,OUT045,2208.940393106395
FDH02,OUT035,1124.7622245532407
FDK60,OUT013,1427.9930512944195
FDS24,OUT019,153.5468957253092
FDL03,OUT010,386.9936275987753
FDB46,OUT027,5112.195582361482
FDO48,OUT049,3439.58196532686
FDZ39,OUT049,1596.4480379284082
FDT02,OUT027,1102.0710591208037
FDC50,OUT013,1387.6325995040013
FDP39,OUT035,823.4999691875198
DRG15,OUT018,690.467544262048
FDP10,OUT018,1236.3914992370728
FDF53,OUT027,4703.180211670218
FDN34,OUT045,2475.7582356349963
FDK02,OUT045,1694.5705474609354
FDC23,OUT045,2518.113715040957
FDJ10,OUT019,293.0615768376278
FDE53,OUT035,1544.0529416898435
FDR25,OUT035,5184.8383954949895
FDW50,OUT046,2312.6066610570488
FDS09,OUT049,803.2137835918129
FDW49,OUT010,396.7535240946668
FDU51,OUT046,2823.7261601052905
FDF28,OUT018,1481.5446717618743
NCY30,OUT018,2261.0506681990205
FDD44,OUT045,4293.995753032519
FDX09,OUT017,2756.8622284184826
NCF30,OUT013,1691.2281923761702
FDZ50,OUT019,406.4522111258271
FDW37,OUT013,1073.180306258979
FDD11,OUT049,4264.271437795049
DRH39,OUT018,787.9257918529157
FDA36,OUT049,2980.2167939230144
NCG43,OUT049,1091.539172765961
FDF02,OUT035,1733.635121239931
FDP57,OUT027,2651.560642135022
NCE42,OUT017,3517.7358897281774
NCR38,OUT027,6951.848023748475
FDP03,OUT019,266.8681052591602
FDO51,OUT035,779.5918985793759
NCQ42,OUT046,1768.2790166738457
NCM41,OUT046,1069.3627712464786
FDH48,OUT027,1749.6279847351475
DRF60,OUT046,3573.9278072397337
FDJ27,OUT035,1589.0540000855615
FDQ14,OUT013,2004.1337600581028
FDN27,OUT017,1771.7832076552456
NCQ02,OUT046,2352.722511822213
FDJ33,OUT049,1849.2506877779037
FDP07,OUT027,4400.333696847478
DRE01,OUT049,3884.9362768824853
FDU36,OUT045,1384.0241171419523
FDL28,OUT017,3440.704522951061
NCX53,OUT046,2026.221491434843
FDZ39,OUT013,1510.6716100279846
NCP42,OUT013,2440.7415863939705
FDJ14,OUT035,1101.85048897311
FDK04,OUT049,789.460070252964
NCC19,OUT017,2577.4956554285773
FDS09,OUT018,654.9182420256145
FDZ02,OUT046,1384.2312302812074
FDD35,OUT018,1429.8487651460998
NCY42,OUT017,2054.794532657641
FDB05,OUT045,3636.679320094893
FDF20,OUT035,2703.0539648809067
NCO41,OUT018,1184.9969450656322
FDC40,OUT027,1613.5123159062805
FDV58,OUT045,2499.4105973294
FDZ57,OUT045,1788.2660921520562
DRM35,OUT046,2658.898620888109
DRN36,OUT018,920.149019736574
FDQ13,OUT046,1044.4460062426838
DRO35,OUT010,224.72052792178476
NCD43,OUT035,1529.6001050311054
FDA51,OUT018,1315.3059233257627
NCX17,OUT027,5994.313057207182
NCZ17,OUT049,718.423469396379
FDR11,OUT027,4206.2016682626345
FDW34,OUT049,3918.778042610582
FDN50,OUT017,1192.1872629519553
FDS09,OUT046,764.3006380744479
FDS48,OUT018,1836.0087324812214
FDL44,OUT049,2482.798258074345
DRF48,OUT018,2006.1752589601422
FDA14,OUT018,1692.883012427007
NCD30,OUT049,1422.6228245072714
FDI16,OUT017,777.8495015754493
NCG06,OUT035,4472.872695166297
DRZ24,OUT035,1777.3189162711853
NCS17,OUT045,1321.6322611215855
FDB37,OUT045,3727.265737150254
FDE10,OUT035,1964.3177955992348
FDC57,OUT045,2443.2690456667583
FDM12,OUT018,2087.354392145045
FDE24,OUT049,2096.1349986159607
FDW22,OUT045,3058.035805743732
DRD01,OUT027,1352.5168863299762
NCZ18,OUT027,6903.428585573486
FDN49,OUT045,631.6701001328349
FDR22,OUT035,1641.6852499280822
FDV08,OUT019,104.2138271986292
FDY39,OUT046,2985.301853249889
FDV36,OUT049,1859.6838904099623
FDO60,OUT045,704.7671329852867
FDU04,OUT027,2847.804325367514
FDR20,OUT027,1293.7660667516518
FDW19,OUT019,232.54509710125154
FDU40,OUT049,2535.3744750463684
FDK15,OUT045,1370.4017235810365
DRF15,OUT035,2289.5517633266436
FDQ25,OUT017,2867.006903855546
FDI48,OUT019,115.31662460833768
FDS49,OUT046,980.7590923925334
FDV22,OUT046,2315.2203679061913
NCV42,OUT046,1502.725688938805
FDX26,OUT046,2703.7183639033838
FDI33,OUT018,885.5967190803187
FDZ14,OUT049,1722.6113249739558
FDG10,OUT013,792.8970666476656
FDM38,OUT018,679.8599838096488
FDG26,OUT027,7564.762054899283
FDH46,OUT035,1551.7157378549834
FDN13,OUT018,1104.912184812528
FDU57,OUT035,2277.7701223373897
NCI06,OUT046,2663.4810216507663
FDM38,OUT045,787.1223281547461
NCG42,OUT010,251.39088692414705
FDL39,OUT045,2573.718957474828
FDT31,OUT019,360.61744692157504
FDV59,OUT013,3128.927045328391
FDB49,OUT035,1563.3778867008573
FDD58,OUT049,1596.8090254655904
DRN59,OUT046,707.3625103721645
FDX48,OUT049,2354.362493674511
FDQ11,OUT049,4656.286528704325
FDY12,OUT049,821.1840504423427
FDQ11,OUT045,4362.863551481346
DRI11,OUT017,1652.9730006990246
FDY32,OUT027,4073.772289595296
FDS51,OUT045,818.5007113828971
FDR19,OUT010,291.9545204315913
DRB13,OUT018,2093.828036542803
FDS21,OUT035,901.0803517547004
FDQ40,OUT045,2519.870073021078
NCE55,OUT013,2527.3149918653203
FDX43,OUT027,4151.623430863591
FDS12,OUT049,1842.6250954975235
DRK01,OUT027,2323.5498637875585
FDN25,OUT017,768.8946899023157
FDB60,OUT046,2587.401870624915
FDQ13,OUT017,1079.8680156195667
DRK13,OUT045,2488.289495808091
DRF25,OUT018,561.1992429802918
NCD42,OUT019,100.50029749733172
FDW25,OUT045,1009.8805724792592
NCV29,OUT027,4699.302546147588
NCK42,OUT035,3084.439865197316
DRJ13,OUT027,3901.545826799862
DRD15,OUT017,3598.2990024777273
FDM27,OUT045,2247.697946052574
FDZ50,OUT018,2343.0661856783267
FDC04,OUT046,3604.6579067830435
FDF50,OUT049,2771.4304238648833
FDP15,OUT045,4220.105979461552
FDK46,OUT035,4602.589897269456
FDZ56,OUT018,2143.668624472414
FDY60,OUT049,2169.092590331724
FDB10,OUT035,3783.9356498668267
FDR57,OUT045,2183.8597639265163
FDU58,OUT049,2506.6868864862863
FDH02,OUT046,1109.089715536587
FDP48,OUT013,2825.9788233992354
FDI46,OUT035,4292.976624336461
FDW56,OUT013,2455.3804215491873
NCM19,OUT010,224.4379267302246
FDS50,OUT027,5173.725731866
FDK24,OUT013,710.0562475149112
FDO36,OUT017,2881.4786569839534
FDK45,OUT027,2745.51135908219
NCL05,OUT045,697.7493121362866
FDL32,OUT018,1377.452822654659
FDA28,OUT049,1819.4408509679831
FDY36,OUT018,791.6787661792067
FDP32,OUT018,1515.4079632676844
FDL50,OUT046,1841.0035818040533
DRC24,OUT049,2243.4991535924555
NCS18,OUT017,1536.1033176790602
FDD16,OUT017,934.9140945956655
NCV18,OUT013,963.3350190807128
FDX07,OUT046,2911.2503198930817
NCZ05,OUT027,2540.5008436904695
NCI31,OUT013,664.1856533834844
FDK14,OUT049,1076.835533669226
NCR06,OUT045,669.0128134490403
NCF54,OUT049,2628.981416427929
DRG23,OUT010,295.3275553417594
FDD53,OUT046,688.6137729175997
NCM31,OUT027,3424.575785436999
FDT16,OUT017,4538.964749940968
FDR40,OUT035,1005.5159167192049
DRG25,OUT017,2942.5471449007023
FDT10,OUT035,885.4271378628099
FDY32,OUT013,2340.960500541241
FDN50,OUT035,1169.3835337075398
FDZ35,OUT019,230.61061375385637
NCP54,OUT045,1613.4811796686924
NCD07,OUT035,1626.371846730948
FDS02,OUT018,2129.2841366380726
DRN59,OUT018,613.7999063790965
DRB24,OUT013,2203.986063679084
FDP37,OUT027,2799.6928716966404
DRB01,OUT018,2048.83205452706
FDR47,OUT046,2689.735381538393
NCM31,OUT010,281.71850679493275
NCF06,OUT027,7260.613821671594
NCV17,OUT027,3163.229966728583
FDS10,OUT049,2804.679983646143
FDN52,OUT035,1069.8670837179347
FDZ48,OUT013,1578.3351340875265
FDJ48,OUT049,4172.7107549512175
DRB13,OUT027,4264.863372260175
FDV59,OUT017,3305.300377796928
FDL32,OUT035,1695.7786539144636
FDZ12,OUT035,2122.0196827640566
NCR06,OUT027,1187.940329859022
FDP51,OUT017,1816.8026797961404
FDY22,OUT013,1985.7060982725716
FDZ38,OUT049,2520.44358152783
NCO54,OUT035,811.3765036803125
FDR23,OUT035,2901.245673993663
FDM38,OUT049,862.9758791946481
FDS25,OUT013,1641.598695262571
FDZ22,OUT013,975.1725046945007
FDZ20,OUT019,614.8233810956517
FDD45,OUT010,193.32629344642496
FDN03,OUT049,4328.764811060971
NCW30,OUT046,4218.455930762907
FDY24,OUT027,1392.6071028116044
FDJ26,OUT019,453.2456125841099
FDM15,OUT049,2361.352628476431
NCW54,OUT027,1342.7643898449683
FDA23,OUT045,1391.4479665224883
FDA39,OUT019,102.46606614417402
FDZ12,OUT017,2116.4290368276074
NCB42,OUT046,1636.0557399598754
FDL16,OUT046,701.5237220344886
FDO24,OUT019,343.44811034615765
NCP42,OUT046,2440.067650708784
FDR19,OUT018,1795.182241693309
DRL01,OUT045,3440.962729938201
FDV37,OUT046,2784.335317236049
FDI41,OUT010,290.15718312204183
FDF58,OUT049,865.8058066417847
NCF43,OUT018,1641.7885846485135
FDN02,OUT049,3005.7513507617905
NCP41,OUT035,1619.08063101521
NCY17,OUT027,1244.3047083081192
FDL58,OUT027,7944.6682000394785
NCA30,OUT027,3994.1531820006303
FDE46,OUT018,1937.5514517275951
FDY38,OUT035,3383.909949137967
NCH29,OUT027,2372.812146402607
FDO20,OUT045,4090.90218992628
FDP44,OUT018,1267.3239721493314
FDM02,OUT027,1907.7307314105203
FDJ14,OUT027,1767.2072497228592
FDH04,OUT010,145.75928501731764
DRK23,OUT046,4025.071519698592
NCW05,OUT046,1509.0394684431806
FDF12,OUT049,2168.7600562559755
FDL51,OUT019,419.55708815398225
FDN03,OUT018,3542.25175274063
DRJ37,OUT049,2212.140429785951
FDM12,OUT019,361.82905676124943
FDA16,OUT045,2954.3035168210677
NCB07,OUT017,2604.7458307391285
NCI17,OUT019,201.45493517117248
FDR51,OUT046,2194.7744017458404
FDJ55,OUT045,3295.056878926068
NCZ17,OUT013,674.6833596547424
FDU25,OUT013,834.1162436848091
NCG18,OUT045,1389.004164705517
DRM11,OUT017,4413.636773333957
FDH16,OUT035,1090.068680278675
FDZ04,OUT018,677.6573002700156
NCX53,OUT035,2128.858195315007
FDX38,OUT027,1245.4116668777629
FDX09,OUT046,2648.7019610438197
NCW05,OUT018,1287.7838189300433
NCS41,OUT017,2965.544979067504
FDI26,OUT046,2792.6875282113056
NCZ41,OUT027,3052.02127363021
NCK06,OUT046,1682.3775751490875
FDX23,OUT027,2396.5575393268614
NCA42,OUT046,2213.3651541596296
FDC20,OUT049,813.7343917169952
DRC49,OUT018,1700.3013030416976
FDX01,OUT013,1679.6732591963125
FDC08,OUT045,3258.872661142685
FDC02,OUT017,4681.365460388798
FDK10,OUT045,2660.176110790023
DRC24,OUT013,2140.8540847281815
FDW16,OUT019,154.55616852380064
NCU06,OUT018,2815.220081111443
DRA59,OUT045,2774.075716715544
FDR24,OUT019,158.74493071027416
DRL35,OUT018,590.4893051614246
FDA49,OUT013,1046.3206111180052
NCC55,OUT046,655.8108790199898
DRD24,OUT019,292.64524321161815
NCE55,OUT049,2690.967589525163
FDT33,OUT045,2441.060791944238
NCT53,OUT013,2359.29478798842
FDS26,OUT046,4174.221031887712
FDL22,OUT018,897.5045216092426
FDP44,OUT017,1574.4781083227017
FDC52,OUT018,1753.3138797671952
FDI53,OUT010,322.2682213583828
FDZ23,OUT046,2450.7797940211244
NCT18,OUT013,2682.8589205439694
FDR13,OUT046,1744.5171256722717
FDB09,OUT010,249.58715282348712
FDZ60,OUT013,1517.2878476951585
FDB11,OUT046,3220.242737802849
FDC10,OUT018,1443.1548074777725
FDW56,OUT035,2664.6024625187274
FDK14,OUT027,1789.3526557743237
DRE27,OUT027,2351.780221624422
FDA38,OUT017,3685.3665035790486
FDT11,OUT045,2477.67602033619
FDP15,OUT035,4609.6943206018195
FDV27,OUT035,1140.7555008067247
FDS36,OUT027,2717.657729085578
FDY40,OUT027,1252.6204319316364
NCF19,OUT049,766.3812260423895
FDF53,OUT045,2651.5574845122337
FDS14,OUT027,3675.3680032751327
FDE56,OUT046,863.1434062973964
FDZ19,OUT035,2843.570137708376
FDZ46,OUT013,1535.2117178808774
FDR16,OUT046,2893.294450266578
FDG29,OUT018,575.6476823587826
NCE30,OUT017,3048.020549038418
FDZ40,OUT046,744.1914751329454
FDG58,OUT018,1911.7297436682338
DRH03,OUT013,1340.7037238306457
FDZ47,OUT045,1408.963175678821
FDV04,OUT018,1882.4657184917387
FDZ10,OUT018,1493.6104006242372
FDG46,OUT017,1678.9144365836767
NCF07,OUT045,1333.902138198467
FDY44,OUT035,2752.604101565046
FDB21,OUT013,3735.5155946569757
FDS20,OUT035,2964.24148462011
FDS49,OUT049,1053.1746632499594
FDX55,OUT027,5365.153806252965
NCQ02,OUT018,1959.6762979152031
FDR25,OUT013,4733.966810727803
DRG39,OUT045,750.2460280364387
FDB46,OUT046,2996.6777456332375
NCC30,OUT018,2250.5771580301953
FDE58,OUT035,1768.8254395177466
FDC05,OUT019,374.7007996692223
FDY15,OUT046,2192.1032241024263
FDG14,OUT046,2258.7294521351896
FDL08,OUT049,3982.5095647015837
FDQ47,OUT013,684.5507076313038
FDN12,OUT035,1653.8691301255585
FDW10,OUT013,2632.50502305657
FDD02,OUT035,1820.9640480914222
FDX35,OUT010,510.552925254876
FDT35,OUT046,2676.8307517929766
DRN47,OUT019,395.27999182467113
FDB11,OUT010,456.56431486733874
FDN20,OUT045,2409.5933793782474
FDB59,OUT035,2776.1589702565466
FDJ58,OUT045,2519.5565478956623
FDU60,OUT046,2574.045692760337
FDS03,OUT049,914.6368316521297
FDU40,OUT019,352.88599675910694
DRH15,OUT049,751.9435626248647
FDD04,OUT027,3302.2949654800186
FDQ01,OUT046,4198.975925253282
FDF28,OUT035,1833.0725563491158
FDD22,OUT010,221.64749209260316
FDY19,OUT046,1661.2906467077971
FDN33,OUT035,1154.9284698171552
FDV36,OUT035,1900.1682593004973
FDW01,OUT010,320.0927227196706
FDJ28,OUT049,2494.8270735145716
FDB17,OUT035,2778.4464817379544
FDM40,OUT049,2000.2603949379134
FDV46,OUT045,1913.7043726405238
FDQ44,OUT049,1755.773085960282
NCD42,OUT046,731.1043048106742
DRH37,OUT046,2383.5641836850928
FDR10,OUT018,2011.0460695950685
NCD06,OUT027,1219.8264068409367
FDI53,OUT046,2294.3785659397336
FDG16,OUT035,3094.9581392796076
DRB25,OUT046,1504.7274576585562
FDY09,OUT046,2616.990103552755
FDX48,OUT045,2176.5759865913174
FDC03,OUT010,353.4497701754892
FDT47,OUT035,1555.2227784731674
FDW44,OUT027,4459.668796742157
