Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2597.4373805307096
NCR29,OUT013,824.6473898425038
FDT48,OUT035,4188.33949987824
DRJ51,OUT019,529.7888781751506
NCS54,OUT046,3053.2852764697336
FDV01,OUT035,2513.2705707505747
DRG51,OUT027,4344.544776745128
NCG42,OUT013,2218.1396762247427
FDA51,OUT049,1985.3100355914592
FDV19,OUT010,379.07059958484865
NCT18,OUT045,3199.9663979842317
NCS41,OUT045,3003.931947411751
FDO03,OUT046,4050.1688607380293
FDL12,OUT010,170.76451565540333
FDY37,OUT010,422.83599086657773
FDI58,OUT049,1513.4604170286266
FDT28,OUT018,2098.1411476443764
NCC42,OUT010,312.4000336718623
FDO01,OUT017,1816.4358018688836
FDJ02,OUT013,2440.778998226275
FDQ04,OUT018,591.5033701432255
DRL47,OUT013,2038.3854348913646
FDZ32,OUT035,1775.7789456542328
FDC35,OUT035,3494.50413366709
FDX14,OUT045,1105.0645926657414
FDZ35,OUT013,1763.4706839600633
FDL14,OUT013,2423.341993508508
FDO04,OUT049,821.8919184701401
DRK11,OUT017,2474.998887653121
FDB44,OUT018,2870.6779661345577
FDZ50,OUT049,3362.700479739069
FDI12,OUT027,2484.981282430295
FDU43,OUT017,4037.8191599236834
FDD58,OUT010,303.58116989117343
FDB27,OUT017,3212.8120401394326
FDB04,OUT018,1113.363688236621
NCO17,OUT013,1815.4465396434891
FDL12,OUT017,999.7797859943869
DRJ13,OUT049,2654.517471935327
FDD57,OUT045,1476.669425699166
FDW19,OUT035,1947.0782186420845
DRD27,OUT018,1384.8115343996487
FDH27,OUT027,3877.562214318342
NCW30,OUT027,6310.732242766134
FDR40,OUT018,1041.6982373973492
FDG05,OUT013,2469.2519355374893
NCY41,OUT019,32.6241988701704
FDI38,OUT018,3107.657181156263
FDR20,OUT046,662.9306777018012
FDE09,OUT017,1806.9888845770001
FDN50,OUT019,305.9151553377526
DRF27,OUT045,2365.7508410659075
DRF51,OUT013,522.2866139060225
NCO02,OUT019,223.3946865051796
FDB51,OUT027,1760.9464584523735
FDJ50,OUT013,746.3329646256095
FDN52,OUT013,1346.1018036924515
FDX14,OUT013,1173.2338409461186
FDT27,OUT019,462.39003437159295
FDV10,OUT013,650.0651582975486
FDU33,OUT046,738.2313880723841
FDU58,OUT046,3112.6662762979595
NCP42,OUT027,5295.6250806201915
FDL51,OUT027,5788.624036778441
DRH15,OUT027,1344.056907817227
FDU16,OUT017,1376.2917660801868
FDW15,OUT017,2477.3851059366857
FDQ44,OUT045,1900.4742085415087
NCI06,OUT027,5120.493920460351
DRK23,OUT019,743.6587458577985
FDC28,OUT035,1813.1292067380068
NCY17,OUT019,54.36236054043866
NCV05,OUT018,2181.0781976598746
FDM34,OUT019,321.83532092584915
DRD60,OUT027,5613.267391228503
FDT38,OUT046,1309.341058861443
FDQ57,OUT018,2068.6124433553764
FDE59,OUT027,1152.7136714150035
NCM43,OUT046,2739.328942158785
DRI51,OUT049,2904.136892814898
NCG30,OUT017,1989.6763109118356
NCK54,OUT035,2004.1514093758115
FDQ16,OUT019,183.81862773333546
FDI36,OUT013,3049.161750571972
FDX16,OUT027,3841.5960431038684
FDA34,OUT046,3010.090335162456
FDJ48,OUT018,3560.7638040463207
FDU47,OUT035,2127.3601471029842
FDS39,OUT046,2314.2514620206734
FDD11,OUT046,3935.0706452548075
FDM16,OUT027,1905.721510477068
FDU56,OUT018,2958.838721663789
FDQ32,OUT017,2198.7382945000936
DRK35,OUT013,630.5044779150376
FDA58,OUT049,4114.750851549119
DRG48,OUT019,418.5400133898579
FDT59,OUT010,688.7613246860078
FDQ31,OUT019,312.83120462232796
FDS51,OUT018,844.3465926030972
FDW32,OUT027,2435.7890509130993
FDI15,OUT027,5550.001831127611
NCV30,OUT017,988.9999342015515
DRG25,OUT049,3355.2663060447267
FDT02,OUT013,505.5563767769909
FDO33,OUT027,3392.4567953752303
FDP38,OUT035,819.2272801610864
FDZ45,OUT035,3229.86457502361
NCA54,OUT027,5320.054717751923
FDU33,OUT017,844.1898828565011
FDN58,OUT017,4659.348656730635
FDI05,OUT045,1232.1353421164629
FDM57,OUT019,189.83459572431366
NCS42,OUT027,2518.227103427863
FDB57,OUT045,3967.187551106912
FDC03,OUT045,3027.3060484142743
FDZ58,OUT013,2078.888215450946
NCK29,OUT045,1922.7949127828351
NCR53,OUT045,3993.458847585912
FDE26,OUT027,4036.3615327720763
FDU52,OUT049,2483.6692791185114
FDE41,OUT027,2268.1219842687115
FDU38,OUT018,2918.269709426258
FDA52,OUT017,2955.26123797821
FDW46,OUT046,1169.4265434640347
DRI59,OUT035,4231.812944020403
FDT38,OUT035,1317.3351928422492
FDL33,OUT018,2856.48496578072
FDQ01,OUT027,6521.331575110734
FDJ08,OUT046,2965.504903422914
FDQ47,OUT049,708.2005093433906
NCZ18,OUT013,4144.1997076750295
FDE29,OUT017,1048.3717721125413
FDF10,OUT027,4090.3176733526925
FDC48,OUT049,1328.357335929249
FDY58,OUT013,3846.5030626532207
NCX30,OUT010,511.43970570125316
FDV11,OUT013,2974.074621098557
FDT46,OUT046,703.1913658376793
DRD01,OUT019,200.1178425912724
FDQ11,OUT013,4267.486265954788
NCM41,OUT017,1479.7399009326577
NCC55,OUT013,545.5092874295701
FDG45,OUT027,5673.359222301115
NCQ54,OUT049,3165.3660636479294
FDM34,OUT045,1948.8528731439517
FDD17,OUT019,586.7977003479612
FDN38,OUT027,5936.020250771402
FDB53,OUT018,2165.7992367613792
NCL06,OUT035,4234.273688956771
NCV18,OUT019,269.65569783424394
FDX25,OUT013,3197.565231333635
FDB39,OUT046,797.8410956498219
FDC33,OUT049,3246.43964496222
NCO14,OUT018,441.5894927816569
FDA58,OUT027,5821.057997077829
NCQ02,OUT017,3393.5905726703513
NCR53,OUT017,4117.155957868412
FDN52,OUT046,1439.8406482904613
FDG26,OUT046,3996.8245979257367
FDE23,OUT027,1321.3757127850283
DRI37,OUT013,941.4271298488891
DRH37,OUT018,2474.8404872168576
FDO01,OUT035,1907.5758497501788
FDK45,OUT049,1836.0588321012906
FDP23,OUT049,3887.1231499615687
FDM33,OUT035,4173.188733008921
FDD36,OUT017,1981.989551767172
FDL56,OUT017,1448.9991115906264
FDT27,OUT010,480.96065038704955
FDG52,OUT017,695.9144357614582
NCL42,OUT035,4234.500607202083
DRJ24,OUT046,3029.1685680633273
FDV38,OUT046,761.3108403692174
FDT35,OUT045,2769.5094594022808
FDY51,OUT045,3464.0667734777635
FDC37,OUT017,1787.5955461539538
NCP43,OUT013,3097.1134671224845
FDO33,OUT045,1819.2856627294193
FDW04,OUT018,1772.010521511011
NCC31,OUT046,2437.522658340167
FDK22,OUT049,4276.426237605143
FDJ50,OUT017,880.9530884961409
FDV13,OUT017,1477.2904367756396
DRL60,OUT017,2433.4846797834975
FDW03,OUT017,1930.9915377812988
FDY27,OUT035,2937.060450454123
FDB39,OUT027,1487.1848172858038
FDU59,OUT045,2362.5236964466435
FDZ57,OUT049,2251.031881902612
FDO21,OUT049,4097.584494826583
FDS43,OUT018,2801.657640437485
FDU28,OUT010,579.949596034983
FDC51,OUT010,229.82134645707947
FDW16,OUT010,295.1434216332643
FDP32,OUT010,269.8863558994376
FDB60,OUT019,493.5181312396828
NCQ30,OUT046,1887.7806315949451
FDD26,OUT049,3226.8307138029036
FDI44,OUT045,1204.803914488668
DRH23,OUT046,980.2059271574285
FDO44,OUT046,1874.2623615838556
FDG04,OUT046,3111.1867822114327
FDM32,OUT027,2575.15363290848
FDM09,OUT013,2760.7293743206915
FDZ47,OUT013,1428.4865216847315
FDM40,OUT027,3417.0542310186574
FDY48,OUT017,1823.461606540327
NCM30,OUT045,561.6177336071271
FDX36,OUT010,564.4008048091348
DRF03,OUT017,568.9095428487981
FDN51,OUT049,4543.119919226823
FDM57,OUT049,1334.1495059722256
FDB35,OUT049,1491.2474427611708
FDY13,OUT027,2135.49209381931
FDA37,OUT017,2118.3807074833758
NCX53,OUT017,2280.380464633521
FDD59,OUT018,1071.4656140058598
FDX10,OUT019,74.35143874821597
FDC03,OUT018,2793.793143637514
FDW43,OUT035,4644.768717362171
FDW10,OUT046,2394.270422398409
FDY14,OUT027,5627.573099130646
FDV43,OUT045,682.6796879420242
FDO40,OUT013,2511.1412689517683
FDP46,OUT027,2463.761937432061
NCE43,OUT019,379.1940230822704
FDD05,OUT035,2185.1977522363113
FDJ60,OUT010,423.9022515348952
DRE27,OUT018,1207.7293730886274
FDO11,OUT035,4399.046303664272
DRG11,OUT027,2631.1189987032117
FDK33,OUT010,482.7254724759764
DRM23,OUT045,2840.7139092757197
FDJ02,OUT027,4014.18765274345
NCZ05,OUT045,1651.8569026770065
NCL30,OUT013,2168.152345577693
FDZ19,OUT018,2677.1508911450837
FDM45,OUT049,2194.7179615449204
FDO36,OUT046,2854.2290692523047
NCK31,OUT045,700.3473359734746
DRJ37,OUT045,2386.253529803863
FDP24,OUT018,1656.7696471709764
FDF46,OUT013,1972.0639370858914
FDX46,OUT019,187.68610050143116
NCL18,OUT045,2734.476523509532
FDJ26,OUT013,3525.555684742296
FDJ07,OUT045,1738.763198070822
FDY15,OUT013,2490.5520859631047
DRG01,OUT045,1136.2223546072244
FDF58,OUT045,1073.9961743681808
FDZ14,OUT019,343.1276603410513
FDP31,OUT049,738.5589837348766
FDH45,OUT013,625.4521494984267
FDA09,OUT010,464.9361750821156
FDW31,OUT035,2928.243201666315
FDA57,OUT046,636.3353920053739
NCE55,OUT035,2747.2598371216827
FDC17,OUT019,542.8435616374047
FDC59,OUT013,964.4221711259238
FDA22,OUT013,2664.323850129608
FDK52,OUT035,3994.147857782341
NCM26,OUT046,2463.8868665576456
NCT53,OUT035,2626.564930953366
FDW45,OUT018,2246.5077114574747
NCI18,OUT035,3598.102295178014
FDE38,OUT018,2359.0105477186685
FDF08,OUT019,277.027229069628
FDY58,OUT010,412.5123933038901
FDF58,OUT019,147.48986136459666
FDX39,OUT017,4219.3805862630925
FDB44,OUT049,3898.0061407997005
FDF28,OUT013,2135.6628349738385
FDE39,OUT013,1806.456583150447
FDT37,OUT018,3393.407622899009
FDZ45,OUT017,3192.6277297193956
FDO40,OUT035,2653.0381715127637
FDM57,OUT027,2242.0624568748244
DRG36,OUT017,2868.1018350845766
FDY36,OUT010,163.16544421165327
DRL60,OUT027,4176.99664402148
FDS25,OUT019,283.3927178896506
DRF49,OUT027,2928.899903206137
FDP16,OUT045,3708.3818076641833
FDS60,OUT049,2692.9529413366213
FDU15,OUT027,1066.985175310768
FDK43,OUT046,2015.5425816985683
FDN25,OUT046,1053.609771087446
FDE53,OUT049,1708.469439950184
FDB22,OUT013,2554.678361487794
FDE39,OUT017,1966.8104818645863
FDX35,OUT035,3969.0686297868133
NCG54,OUT049,2880.1524157777408
FDH27,OUT035,2492.998447425446
NCK42,OUT013,3587.319806921558
FDS25,OUT049,1847.4221219983158
FDI10,OUT018,2503.4722766745035
FDU35,OUT035,1780.0874257173941
FDI04,OUT017,3163.078790147939
DRK23,OUT035,4397.037987303315
FDB53,OUT019,352.3241208135355
FDY02,OUT049,3946.030947568299
FDM60,OUT035,690.1572298396848
NCJ31,OUT010,793.8398756939457
DRP35,OUT017,1973.903267877512
NCQ30,OUT018,1635.6973134939785
DRL11,OUT010,413.84093060701616
FDU01,OUT013,2775.7591338495185
FDR39,OUT035,3185.5794383450893
FDO08,OUT046,2575.242678717602
FDC02,OUT045,4603.068540430377
NCZ29,OUT035,2059.283883000291
FDF29,OUT010,331.1301569295208
FDZ23,OUT017,3269.7869445651936
NCU53,OUT018,2310.6386108997053
NCW30,OUT013,4117.47689712066
NCM26,OUT027,4163.718098877071
FDV50,OUT027,3225.800500613206
FDW15,OUT049,2531.431497972979
FDI35,OUT027,5811.652752142401
FDO11,OUT017,4139.779587635785
FDN48,OUT046,1398.9778202926268
NCA17,OUT049,2379.343469773096
NCN54,OUT013,1317.7143383859102
FDP22,OUT013,792.0461975596954
NCB54,OUT035,2050.4238857009354
FDD08,OUT045,533.7554698732492
DRM48,OUT010,45.502438448732846
FDG41,OUT027,2749.5388359369135
FDE44,OUT027,1605.3160213709498
FDE26,OUT035,2361.7333169637445
NCS38,OUT013,1881.3062679151913
NCJ54,OUT018,2925.324355467408
FDI40,OUT019,285.4814737828117
FDN45,OUT018,3108.577229138376
FDU43,OUT046,3638.3592022526072
FDI04,OUT010,576.5642126363671
NCC07,OUT018,1518.6819150357599
NCC07,OUT019,203.5685884656591
NCD18,OUT045,3741.973047141057
FDU55,OUT035,4453.204333455284
FDX59,OUT035,571.2908297337949
FDR52,OUT049,3256.985488193883
NCP17,OUT013,986.1747136632164
FDQ32,OUT045,2029.3808974662077
NCT17,OUT049,3333.7282296115964
FDO10,OUT049,1041.142555248321
FDE32,OUT049,488.8517110997427
FDN44,OUT045,2710.8813286242193
FDH02,OUT035,1483.3684812621964
FDK60,OUT013,1442.0520450493868
FDS24,OUT019,146.46461725506833
FDL03,OUT010,565.1354701902537
FDB46,OUT027,5302.310145862997
FDO48,OUT049,4021.9947102156275
FDZ39,OUT049,1831.6640168395775
FDT02,OUT027,1039.4910019306167
FDC50,OUT013,1440.7482668893472
FDP39,OUT035,783.9919315200191
DRG15,OUT018,894.6934512627838
FDP10,OUT018,1444.1560233989157
FDF53,OUT027,5683.579404660257
FDN34,OUT045,2805.4818469640973
FDK02,OUT045,1841.874846821387
FDC23,OUT045,2859.2362881307117
FDJ10,OUT019,483.7681115410735
FDE53,OUT035,1783.7969182028012
FDR25,OUT035,4239.28056907607
FDW50,OUT046,2571.119688791895
FDS09,OUT049,867.1992512414929
FDW49,OUT010,478.6038011220985
FDU51,OUT046,3089.0947564160533
FDF28,OUT018,1772.3781450075007
NCY30,OUT018,2605.7311416988446
FDD44,OUT045,4559.104065445248
FDX09,OUT017,2858.412823625532
NCF30,OUT013,2154.9894229203232
FDZ50,OUT019,531.5247724218923
FDW37,OUT013,1363.6733515391531
FDD11,OUT049,4084.32518868812
DRH39,OUT018,1090.5885187479407
FDA36,OUT049,2885.350885467841
NCG43,OUT049,1407.6824127903817
FDF02,OUT035,1718.1366542030228
FDP57,OUT027,3054.101388989726
NCE42,OUT017,3582.0898839548972
NCR38,OUT027,6036.254139173045
FDP03,OUT019,473.68144443659503
FDO51,OUT035,681.1526564191975
NCQ42,OUT046,2031.890058101063
NCM41,OUT046,1390.949855155326
FDH48,OUT027,2379.0383267756315
DRF60,OUT046,3959.281667982394
FDJ27,OUT035,1732.6788441732876
FDQ14,OUT013,2314.533723101637
FDN27,OUT017,1586.7574414413543
NCQ02,OUT046,2888.662035028086
FDJ33,OUT049,2267.839350867505
FDP07,OUT027,5237.894440994054
DRE01,OUT049,4238.800652768574
FDU36,OUT045,1483.3788509329647
FDL28,OUT017,4166.6040576691685
NCX53,OUT046,2241.6378009098225
FDZ39,OUT013,1764.0724404846858
NCP42,OUT013,3161.0394073867847
FDJ14,OUT035,1357.153068602156
FDK04,OUT049,812.3602851951525
NCC19,OUT017,2925.785143208435
FDS09,OUT018,701.5102269755564
FDZ02,OUT046,1414.917043628147
FDD35,OUT018,1688.9071435688638
NCY42,OUT017,2462.2281094885147
FDB05,OUT045,3477.2784703312436
FDF20,OUT035,3191.940088406642
NCO41,OUT018,1184.703939278299
FDC40,OUT027,2300.0585576299695
FDV58,OUT045,2442.400661160397
FDZ57,OUT045,1994.830511657502
DRM35,OUT046,2980.5506312509583
DRN36,OUT018,1196.8353211760384
FDQ13,OUT046,1254.0146131488582
DRO35,OUT010,267.63002310946604
NCD43,OUT035,1777.1856017931273
FDA51,OUT018,1682.0662701191425
NCX17,OUT027,7361.2737766040045
NCZ17,OUT049,672.7424098133395
FDR11,OUT027,4488.224451170705
FDW34,OUT049,4748.220107173212
FDN50,OUT017,1520.0977258410473
FDS09,OUT046,807.2009546744316
FDS48,OUT018,2130.2950248027214
FDL44,OUT049,2849.3928412434616
DRF48,OUT018,2706.702390037529
FDA14,OUT018,2043.2439029217965
NCD30,OUT049,1519.8938045873106
FDI16,OUT017,856.4461618722121
NCG06,OUT035,3941.9160874265244
DRZ24,OUT035,1939.2305755360653
NCS17,OUT045,1454.5497793063141
FDB37,OUT045,3763.366187789122
FDE10,OUT035,2222.12520801863
FDC57,OUT045,2757.658761215729
FDM12,OUT018,2835.2986327840204
FDE24,OUT049,2261.787378098431
FDW22,OUT045,3507.111125859825
DRD01,OUT027,1536.3369737100506
NCZ18,OUT027,6708.351060476256
FDN49,OUT045,733.3981956777386
FDR22,OUT035,2204.8377615924974
FDV08,OUT019,50.021722687105466
FDY39,OUT046,3830.1049975134947
FDV36,OUT049,2107.0620115019733
FDO60,OUT045,675.144827438246
FDU04,OUT027,3123.296337088206
FDR20,OUT027,1358.3807847856888
FDW19,OUT019,245.0634686660278
FDU40,OUT049,2657.102387409022
FDK15,OUT045,1453.693231364279
DRF15,OUT035,2512.537160190411
FDQ25,OUT017,3069.990446948988
FDI48,OUT019,65.06080356027769
FDS49,OUT046,1273.9413450773204
FDV22,OUT046,2884.5093302358064
NCV42,OUT046,1800.8654912273646
FDX26,OUT046,3041.5484868433045
FDI33,OUT018,1206.573074912057
FDZ14,OUT049,2048.6320937835967
FDG10,OUT013,793.6801456443127
FDM38,OUT018,677.6690650334328
FDG26,OUT027,5728.049911324345
FDH46,OUT035,1827.63771913114
FDN13,OUT018,1252.7939957485696
FDU57,OUT035,2512.5761256743403
NCI06,OUT046,2869.4062765954413
FDM38,OUT045,848.5684001425523
NCG42,OUT010,277.643117751556
FDL39,OUT045,2934.8870613459476
FDT31,OUT019,465.0398527429427
FDV59,OUT013,3638.4544806858557
FDB49,OUT035,1820.6841330265925
FDD58,OUT049,1818.6145194493702
DRN59,OUT046,717.4490149792102
FDX48,OUT049,2572.284490610326
FDQ11,OUT049,4038.662924521135
FDY12,OUT049,879.108145685014
FDQ11,OUT045,3995.9333146632757
DRI11,OUT017,1872.370934361383
FDY32,OUT027,4387.119137516503
FDS51,OUT045,892.4668915427242
FDR19,OUT010,395.9156913106292
DRB13,OUT018,2702.5976396346523
FDS21,OUT035,1124.791318756879
FDQ40,OUT045,2739.998595247117
NCE55,OUT013,2909.4235721083537
FDX43,OUT027,3937.3547702596065
FDS12,OUT049,2100.1950563009827
DRK01,OUT027,2490.9494093204657
FDN25,OUT017,911.1486173410656
FDB60,OUT046,3070.1485599584466
FDQ13,OUT017,1406.0995835126787
DRK13,OUT045,2941.3958118450337
DRF25,OUT018,497.53733506036474
NCD42,OUT019,53.576278252875454
FDW25,OUT045,1388.7170733224284
NCV29,OUT027,5176.867385910149
NCK42,OUT035,3603.7414491585478
DRJ13,OUT027,4218.124259236604
DRD15,OUT017,4232.0922267174265
FDM27,OUT045,2519.0515109647704
FDZ50,OUT018,2848.5053785358077
FDC04,OUT046,3774.442201722016
FDF50,OUT049,3257.4228688734756
FDP15,OUT045,3976.91355093119
FDK46,OUT035,4833.059236412741
FDZ56,OUT018,2427.977956769199
FDY60,OUT049,2634.7973438937315
FDB10,OUT035,4183.253800330913
FDR57,OUT045,2294.4837461812344
FDU58,OUT049,3305.735636724806
FDH02,OUT046,1401.1622974455693
FDP48,OUT013,3349.353493180636
FDI46,OUT035,4504.50029429781
FDW56,OUT013,3247.9806617267072
NCM19,OUT010,265.76175128727755
FDS50,OUT027,5711.168154022838
FDK24,OUT013,670.2126866290298
FDO36,OUT017,3122.6965933440815
FDK45,OUT027,2950.3457532760117
NCL05,OUT045,672.7548431279247
FDL32,OUT018,1621.398448191669
FDA28,OUT049,2173.9115131255144
FDY36,OUT018,947.7344373724766
FDP32,OUT018,1950.6075424972523
FDL50,OUT046,1991.620477209368
DRC24,OUT049,2546.5684240432747
NCS18,OUT017,1857.6535827197406
FDD16,OUT017,1273.3629840206308
NCV18,OUT013,1417.954702432044
FDX07,OUT046,3048.6188383672143
NCZ05,OUT027,2889.041038648288
NCI31,OUT013,545.3837891868177
FDK14,OUT049,1311.482458221389
NCR06,OUT045,743.0482246493743
NCF54,OUT049,2915.089000561528
DRG23,OUT010,411.6811451924989
FDD53,OUT046,653.8106176230679
NCM31,OUT027,3196.860517717179
FDT16,OUT017,4265.7950357279315
FDR40,OUT035,1460.7965337446224
DRG25,OUT017,3272.4665332973555
FDT10,OUT035,1053.198026269969
FDY32,OUT013,2720.2516084527088
FDN50,OUT035,1536.6562217323874
FDZ35,OUT019,264.30932296963283
NCP54,OUT045,1950.28656198815
NCD07,OUT035,1826.2465337422286
FDS02,OUT018,2989.2327588035555
DRN59,OUT018,562.6369218877448
DRB24,OUT013,2542.5275040446318
FDP37,OUT027,3188.753357121861
DRB01,OUT018,2922.3241369273237
FDR47,OUT046,3147.3250425454403
NCM31,OUT010,307.90983474476093
NCF06,OUT027,6134.000504094425
NCV17,OUT027,3330.670853689496
FDS10,OUT049,2723.130335299872
FDN52,OUT035,1445.2336041079238
FDZ48,OUT013,1830.2280593068522
FDJ48,OUT049,4098.143695159388
DRB13,OUT027,4432.551473916312
FDV59,OUT017,3856.2414280906487
FDL32,OUT035,1938.041068519552
FDZ12,OUT035,2228.236730044906
NCR06,OUT027,1095.5174779784122
FDP51,OUT017,1955.8208188723415
FDY22,OUT013,2499.6459421170134
FDZ38,OUT049,3281.893092473563
NCO54,OUT035,911.8411324771912
FDR23,OUT035,2866.0084165502
FDM38,OUT049,837.3169590740595
FDS25,OUT013,1933.5854104946397
FDZ22,OUT013,1291.5475783513127
FDZ20,OUT019,470.3141299168933
FDD45,OUT010,279.2067337968376
FDN03,OUT049,4280.030488557737
NCW30,OUT046,3278.1136118162844
FDY24,OUT027,1803.084514592072
FDJ26,OUT019,541.0501318436982
FDM15,OUT049,2402.100089832777
NCW54,OUT027,1933.7844465154162
FDA23,OUT045,1694.0941463339004
FDA39,OUT019,3.027287185237583
FDZ12,OUT017,2403.8307224915284
NCB42,OUT046,1892.589902562006
FDL16,OUT046,801.897062792953
FDO24,OUT019,355.9150935605512
NCP42,OUT046,3074.6518076954185
FDR19,OUT018,2221.313464358034
DRL01,OUT045,4102.712151583941
FDV37,OUT046,3055.1559639347997
FDI41,OUT010,426.3218555876558
FDF58,OUT049,1092.8159148863583
NCF43,OUT018,1815.4363351811248
FDN02,OUT049,3700.775799878077
NCP41,OUT035,1854.8611420618074
NCY17,OUT027,1261.4333681799073
FDL58,OUT027,5136.792147316748
NCA30,OUT027,4919.344558684928
FDE46,OUT018,2256.215400084093
FDY38,OUT035,4003.537666011857
NCH29,OUT027,2333.898479631
FDO20,OUT045,4564.522842808799
FDP44,OUT018,1429.403308705787
FDM02,OUT027,2506.751593127118
FDJ14,OUT027,2388.2684224538452
FDH04,OUT010,319.0424061834799
DRK23,OUT046,4118.514183593135
NCW05,OUT046,1708.3048103639417
FDF12,OUT049,2512.1899917916835
FDL51,OUT019,601.9422130977591
FDN03,OUT018,3418.4097026204367
DRJ37,OUT049,2492.3785148683774
FDM12,OUT019,592.920561641997
FDA16,OUT045,3476.034926139181
NCB07,OUT017,2983.8732162802303
NCI17,OUT019,315.67788715993856
FDR51,OUT046,2365.5249525289664
FDJ55,OUT045,4015.0764453652237
NCZ17,OUT013,623.5345210871574
FDU25,OUT013,874.7668030889436
NCG18,OUT045,1779.3928602147125
DRM11,OUT017,4134.173690210963
FDH16,OUT035,1450.2856933307187
FDZ04,OUT018,794.3586449089878
NCX53,OUT035,2369.6098416525256
FDX38,OUT027,1359.0980668938655
FDX09,OUT046,2780.5741129940143
NCW05,OUT018,1490.8927055412332
NCS41,OUT017,3232.6767075371504
FDI26,OUT046,2924.0335358998504
NCZ41,OUT027,3325.1912852630367
NCK06,OUT046,2199.8667340820193
FDX23,OUT027,2359.2701659246927
NCA42,OUT046,2508.693824467565
FDC20,OUT049,820.0480766665487
DRC49,OUT018,2061.677126621381
FDX01,OUT013,1876.62953990861
FDC08,OUT045,3943.3276629150773
FDC02,OUT017,4977.637292219793
FDK10,OUT045,2725.7273243154787
DRC24,OUT013,2483.819803178427
FDW16,OUT019,309.01859770384795
NCU06,OUT018,3232.484081038048
DRA59,OUT045,3112.659447052294
FDR24,OUT019,310.727724042893
DRL35,OUT018,501.64599210735923
FDA49,OUT013,1253.6939546729195
NCC55,OUT046,567.2154434960696
DRD24,OUT019,339.107941432213
NCE55,OUT049,2977.752542445986
FDT33,OUT045,2594.237524940433
NCT53,OUT013,2538.0193688262416
FDS26,OUT046,3544.665854914825
FDL22,OUT018,1217.4749616553013
FDP44,OUT017,1892.5648182501739
FDC52,OUT018,2135.4142129300913
FDI53,OUT010,404.6665263902769
FDZ23,OUT046,3099.834334984747
NCT18,OUT013,3475.3622730290417
FDR13,OUT046,1927.3583778367736
FDB09,OUT010,254.56210382818836
FDZ60,OUT013,1696.4707894955584
FDB11,OUT046,3890.7268775348807
FDC10,OUT018,1654.2703064843536
FDW56,OUT035,3085.8854151363707
FDK14,OUT027,2244.031456938612
DRE27,OUT027,2435.426630858438
FDA38,OUT017,4464.079991176498
FDT11,OUT045,2971.521866430388
FDP15,OUT035,4134.497597799892
FDV27,OUT035,1436.1076211459533
FDS36,OUT027,3020.665416097925
FDY40,OUT027,1327.3791645411743
NCF19,OUT049,793.1491063781837
FDF53,OUT045,3011.042168495981
FDS14,OUT027,4114.4553825823
FDE56,OUT046,1125.313376377683
FDZ19,OUT035,2674.0938648408423
FDZ46,OUT013,1920.8180299881042
FDR16,OUT046,3624.5858409194952
FDG29,OUT018,467.2027104980698
NCE30,OUT017,3546.546643898709
FDZ40,OUT046,806.6026180230381
FDG58,OUT018,2322.107986115717
DRH03,OUT013,1373.574247633565
FDZ47,OUT045,1470.7971095888956
FDV04,OUT018,2326.2835058380047
FDZ10,OUT018,1882.0767504358719
FDG46,OUT017,1939.6707025056612
NCF07,OUT045,1367.851386281073
FDY44,OUT035,3345.145386112169
FDB21,OUT013,4083.1161082125464
FDS20,OUT035,3237.3938671182373
FDS49,OUT049,1339.796672780268
FDX55,OUT027,5738.622862387096
NCQ02,OUT018,2789.581548634349
FDR25,OUT013,4281.225361096144
DRG39,OUT045,809.0029890111923
FDB46,OUT046,3321.096092095044
NCC30,OUT018,2643.7587167711667
FDE58,OUT035,1943.2388152464428
FDC05,OUT019,575.2811103081606
FDY15,OUT046,2482.105022423649
FDG14,OUT046,2392.1252030330797
FDL08,OUT049,4101.774839570936
FDQ47,OUT013,643.0012349379879
FDN12,OUT035,1746.3411455591486
FDW10,OUT013,2651.8303007506356
FDD02,OUT035,1982.131839760927
FDX35,OUT010,681.6868768314428
FDT35,OUT046,2898.027836115388
DRN47,OUT019,468.95232223960465
FDB11,OUT010,620.4690665887092
FDN20,OUT045,2565.2179553673736
FDB59,OUT035,3007.992471948013
FDJ58,OUT045,2763.5375002716614
FDU60,OUT046,2846.7794507781346
FDS03,OUT049,1245.5545624360439
FDU40,OUT019,390.47039057995653
DRH15,OUT049,751.2228865958596
FDD04,OUT027,3837.8049762897635
FDQ01,OUT046,4004.117780442344
FDF28,OUT035,2248.2126140118057
FDD22,OUT010,266.9324377231137
FDY19,OUT046,1934.2332285106068
FDN33,OUT035,1561.42949346788
FDV36,OUT035,2077.704901768302
FDW01,OUT010,376.7142948669957
FDJ28,OUT049,3258.6178370144357
FDB17,OUT035,3071.8956977072194
FDM40,OUT049,2196.0620263334863
FDV46,OUT045,2262.1068771456053
FDQ44,OUT049,1952.5677799541681
NCD42,OUT046,641.1378545152288
DRH37,OUT046,2685.316526786615
FDR10,OUT018,2539.4141306233037
NCD06,OUT027,1388.0935532942965
FDI53,OUT046,2642.549965106003
FDG16,OUT035,3836.9864459147557
DRB25,OUT046,1779.9539844000278
FDY09,OUT046,2888.50083201733
FDX48,OUT045,2492.159680354288
FDC03,OUT010,554.6789811946796
FDT47,OUT035,1834.704342715536
