Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,760.0778296781382
FDT48,OUT035,2924.8188557180138
DRJ51,OUT019,554.7056787435693
NCS54,OUT046,2982.946215954966
FDV01,OUT035,2399.6294456027745
DRG51,OUT027,4354.414389584327
NCG42,OUT013,2270.9010322985555
FDA51,OUT049,1998.5946127793097
FDV19,OUT010,401.26159003809016
NCT18,OUT045,3082.3653239624564
NCS41,OUT045,2926.7089948040734
FDO03,OUT046,4246.236628169842
FDL12,OUT010,159.7770000126186
FDY37,OUT010,350.30720259317445
FDI58,OUT049,1595.3176193511467
FDT28,OUT018,2104.4875340896024
NCC42,OUT010,261.76048456109083
FDO01,OUT017,1890.3399612437324
FDJ02,OUT013,2433.671410153349
FDQ04,OUT018,634.2057755929688
DRL47,OUT013,2143.0653552304643
FDZ32,OUT035,1772.8278309323446
FDC35,OUT035,3313.307619171323
FDX14,OUT045,1116.843756823293
FDZ35,OUT013,1653.002748354399
FDL14,OUT013,2291.8714824323984
FDO04,OUT049,824.3390444627078
DRK11,OUT017,2324.6408873104087
FDB44,OUT018,3118.377454362828
FDZ50,OUT049,3324.4293310391695
FDI12,OUT027,2471.0521308567672
FDU43,OUT017,4090.772902625781
FDD58,OUT010,255.77561041215768
FDB27,OUT017,3187.4056430051533
FDB04,OUT018,1064.2436563075075
NCO17,OUT013,1870.410928373573
FDL12,OUT017,859.7323289233907
DRJ13,OUT049,2615.1447970771314
FDD57,OUT045,1609.926596405181
FDW19,OUT035,1892.579279052385
DRD27,OUT018,1334.591952364985
FDH27,OUT027,3886.1869840475215
NCW30,OUT027,5258.286437906188
FDR40,OUT018,967.5479837853127
FDG05,OUT013,2438.581019681012
NCY41,OUT019,45.79967800620034
FDI38,OUT018,3098.9661435554453
FDR20,OUT046,704.5321461743042
FDE09,OUT017,1791.9824903097333
FDN50,OUT019,244.949075309416
DRF27,OUT045,2337.6386071535717
DRF51,OUT013,610.2236889596693
NCO02,OUT019,183.56934286703722
FDB51,OUT027,1690.664958246476
FDJ50,OUT013,684.9027110099939
FDN52,OUT013,1418.7717133020183
FDX14,OUT013,1191.5184459211519
FDT27,OUT019,416.7873772897201
FDV10,OUT013,622.7194644704125
FDU33,OUT046,804.9442187596351
FDU58,OUT046,3465.945533477675
NCP42,OUT027,5444.2274072137325
FDL51,OUT027,5443.939125031525
DRH15,OUT027,1357.4711599787086
FDU16,OUT017,1383.8607879994395
FDW15,OUT017,2573.9679548097843
FDQ44,OUT045,1936.1168623069625
NCI06,OUT027,5048.076570063155
DRK23,OUT019,479.71050423057636
FDC28,OUT035,1787.1896595093165
NCY17,OUT019,113.08028075685297
NCV05,OUT018,2149.771428719399
FDM34,OUT019,253.79393762882205
DRD60,OUT027,5526.89996452872
FDT38,OUT046,1310.9313009555144
FDQ57,OUT018,2130.0527149089144
FDE59,OUT027,1084.0201333563166
NCM43,OUT046,2651.6562782709025
DRI51,OUT049,2819.6895131837155
NCG30,OUT017,1952.8961956253559
NCK54,OUT035,1968.558591263988
FDQ16,OUT019,263.01339190954036
FDI36,OUT013,3049.151852402254
FDX16,OUT027,3769.644460447762
FDA34,OUT046,2787.0899598133
FDJ48,OUT018,3001.132146964082
FDU47,OUT035,2155.721141052871
FDS39,OUT046,2329.4151741134524
FDD11,OUT046,3201.675379821567
FDM16,OUT027,2022.6630262041049
FDU56,OUT018,2889.909974143131
FDQ32,OUT017,2016.5439534500115
DRK35,OUT013,565.6431355101886
FDA58,OUT049,3898.7246218355785
DRG48,OUT019,513.2981008703732
FDT59,OUT010,394.4109715872403
FDQ31,OUT019,239.9729786892401
FDS51,OUT018,830.8896885455961
FDW32,OUT027,2431.267275164828
FDI15,OUT027,4526.596195603677
NCV30,OUT017,1019.0796665586411
DRG25,OUT049,3643.079121460939
FDT02,OUT013,499.280898852006
FDO33,OUT027,3075.16936643348
FDP38,OUT035,832.7131146075756
FDZ45,OUT035,3395.1254259542247
NCA54,OUT027,5120.40817910751
FDU33,OUT017,848.2834133312183
FDN58,OUT017,4023.7316162838033
FDI05,OUT045,1125.8275334824746
FDM57,OUT019,93.09506959990904
NCS42,OUT027,2500.033333833142
FDB57,OUT045,3666.2988498891864
FDC03,OUT045,2969.978583174065
FDZ58,OUT013,1906.3666994478676
NCK29,OUT045,1852.3640020092605
NCR53,OUT045,3834.345634061161
FDE26,OUT027,4009.6898372595356
FDU52,OUT049,2508.986098025508
FDE41,OUT027,2543.2338623042174
FDU38,OUT018,2851.207022009579
FDA52,OUT017,2833.2681502652586
FDW46,OUT046,1155.618016713295
DRI59,OUT035,3849.4398655725413
FDT38,OUT035,1259.312353180038
FDL33,OUT018,2821.4791624248155
FDQ01,OUT027,6040.513062083737
FDJ08,OUT046,3032.4325589647087
FDQ47,OUT049,702.1920589309454
NCZ18,OUT013,4529.1496424562665
FDE29,OUT017,1045.3555898934062
FDF10,OUT027,3999.0291965375277
FDC48,OUT049,1300.7922560078673
FDY58,OUT013,3979.7929882449525
NCX30,OUT010,678.9215220839255
FDV11,OUT013,2822.8265660878246
FDT46,OUT046,685.5575029777287
DRD01,OUT019,171.28539655681016
FDQ11,OUT013,4113.463703027508
NCM41,OUT017,1521.4623347632223
NCC55,OUT013,470.15745268518776
FDG45,OUT027,5505.10138378886
NCQ54,OUT049,3284.142683746253
FDM34,OUT045,1968.8648961680037
FDD17,OUT019,397.4013675101819
FDN38,OUT027,6107.909750276775
FDB53,OUT018,2206.576465204857
NCL06,OUT035,4695.466859301239
NCV18,OUT019,205.4438184532794
FDX25,OUT013,3481.9884671692193
FDB39,OUT046,798.0578027212557
FDC33,OUT049,3237.141093270863
NCO14,OUT018,484.90701303867286
FDA58,OUT027,6097.96192479885
NCQ02,OUT017,3441.202411569133
NCR53,OUT017,3865.68816048024
FDN52,OUT046,1410.3405760755536
FDG26,OUT046,3797.6323944744877
FDE23,OUT027,1376.3735271940175
DRI37,OUT013,964.0020652156545
DRH37,OUT018,2668.155606084756
FDO01,OUT035,1990.6702041512724
FDK45,OUT049,1811.867117118447
FDP23,OUT049,3787.4156732232673
FDM33,OUT035,3659.4788539216515
FDD36,OUT017,2077.142431405625
FDL56,OUT017,1378.6635181504748
FDT27,OUT010,452.5454421388795
FDG52,OUT017,694.6111510177168
NCL42,OUT035,4591.609488785662
DRJ24,OUT046,2909.107636545245
FDV38,OUT046,705.1122896244958
FDT35,OUT045,2693.5521255791714
FDY51,OUT045,3419.784870021681
FDC37,OUT017,1783.226850281141
NCP43,OUT013,2965.023617507684
FDO33,OUT045,1684.3204388220975
FDW04,OUT018,1683.1178113796839
NCC31,OUT046,2407.976062225436
FDK22,OUT049,3722.7113170549464
FDJ50,OUT017,906.2831796322118
FDV13,OUT017,1494.7690483951365
DRL60,OUT017,2517.8701169584524
FDW03,OUT017,1910.5515238284302
FDY27,OUT035,2868.9130538489608
FDB39,OUT027,1504.5927339831894
FDU59,OUT045,2255.875843905472
FDZ57,OUT049,2209.1520525844526
FDO21,OUT049,3469.798785343197
FDS43,OUT018,2534.2562637705205
FDU28,OUT010,403.0360373073688
FDC51,OUT010,213.12110791841633
FDW16,OUT010,207.22166939032286
FDP32,OUT010,298.79977629745326
FDB60,OUT019,400.3793386945965
NCQ30,OUT046,1922.977146055145
FDD26,OUT049,3482.4738445890507
FDI44,OUT045,1112.2980751894443
DRH23,OUT046,873.252072002522
FDO44,OUT046,1757.053411716269
FDG04,OUT046,2895.778459899142
FDM32,OUT027,2585.389443365613
FDM09,OUT013,2603.6802362398216
FDZ47,OUT013,1478.3900834416418
FDM40,OUT027,3722.6014680197495
FDY48,OUT017,1755.5144214297486
NCM30,OUT045,638.214313776273
FDX36,OUT010,565.2287871599967
DRF03,OUT017,601.7353628075848
FDN51,OUT049,4310.599589610683
FDM57,OUT049,1283.384308728781
FDB35,OUT049,1596.7802611531424
FDY13,OUT027,2104.342740356706
FDA37,OUT017,2089.5762510906343
NCX53,OUT017,2458.2832928832468
FDD59,OUT018,1012.5121252371673
FDX10,OUT019,0.0
FDC03,OUT018,2666.9906079314037
FDW43,OUT035,4543.362425000321
FDW10,OUT046,2384.6133759514196
FDY14,OUT027,5927.769497891833
FDV43,OUT045,647.4523944467378
FDO40,OUT013,2410.5398089884493
FDP46,OUT027,2566.468509484668
NCE43,OUT019,426.2882767967958
FDD05,OUT035,2146.6822960954146
FDJ60,OUT010,383.1668882059123
DRE27,OUT018,1104.4802968914148
FDO11,OUT035,4161.386560459588
DRG11,OUT027,2758.6407623535024
FDK33,OUT010,501.5688965102686
DRM23,OUT045,2600.656722869263
FDJ02,OUT027,4071.2010790414274
NCZ05,OUT045,1491.7463801695394
NCL30,OUT013,2098.9041102749684
FDZ19,OUT018,2488.4509212787993
FDM45,OUT049,2073.048197631412
FDO36,OUT046,2703.9649669309197
NCK31,OUT045,688.1619056671475
DRJ37,OUT045,2287.4598890857364
FDP24,OUT018,1816.9672780752962
FDF46,OUT013,1941.3699999837365
FDX46,OUT019,177.20372332939382
NCL18,OUT045,2872.0121532153003
FDJ26,OUT013,3201.807108025827
FDJ07,OUT045,1732.7823393189958
FDY15,OUT013,2467.901528847382
DRG01,OUT045,1103.9131633480683
FDF58,OUT045,1117.5221628993063
FDZ14,OUT019,347.15698452826246
FDP31,OUT049,771.1949220442584
FDH45,OUT013,724.0151485791987
FDA09,OUT010,536.790470894226
FDW31,OUT035,3213.150182283384
FDA57,OUT046,637.8400266199487
NCE55,OUT035,2837.922843061518
FDC17,OUT019,625.2588886275823
FDC59,OUT013,967.7584179882888
FDA22,OUT013,2740.9768530822303
FDK52,OUT035,3883.616440050164
NCM26,OUT046,2535.3436982282465
NCT53,OUT035,2655.2256034476954
FDW45,OUT018,2262.8424305001677
NCI18,OUT035,3646.0082904381707
FDE38,OUT018,2328.3906154046813
FDF08,OUT019,254.5321845293215
FDY58,OUT010,372.88791604933886
FDF58,OUT019,146.20248464976612
FDX39,OUT017,3921.8405705503046
FDB44,OUT049,3749.1875649315234
FDF28,OUT013,2127.2961991500606
FDE39,OUT013,1767.2664022689273
FDT37,OUT018,3023.2165511102467
FDZ45,OUT017,3501.9000184534884
FDO40,OUT035,2677.3548098241154
FDM57,OUT027,2203.8381794750744
DRG36,OUT017,2815.6929868748184
FDY36,OUT010,138.05487219831502
DRL60,OUT027,3977.6381891708443
FDS25,OUT019,228.25472493754046
DRF49,OUT027,3070.8762663038515
FDP16,OUT045,3977.169182001349
FDS60,OUT049,2429.5524872101087
FDU15,OUT027,1115.1377687155448
FDK43,OUT046,2076.178835139526
FDN25,OUT046,950.0556361052215
FDE53,OUT049,1661.6408820050947
FDB22,OUT013,2495.9109362985973
FDE39,OUT017,1988.6761906623892
FDX35,OUT035,3867.373329448491
NCG54,OUT049,2877.379689369704
FDH27,OUT035,2553.9194571234852
NCK42,OUT013,3482.251627131983
FDS25,OUT049,1876.256539999237
FDI10,OUT018,2484.378869768642
FDU35,OUT035,1747.316224677754
FDI04,OUT017,3573.2511551955513
DRK23,OUT035,4553.490471879166
FDB53,OUT019,471.2710185845517
FDY02,OUT049,4146.559466937726
FDM60,OUT035,726.271711046322
NCJ31,OUT010,591.6714753130022
DRP35,OUT017,1916.5597602914172
NCQ30,OUT018,1627.2058726006744
DRL11,OUT010,379.64935334227243
FDU01,OUT013,3253.51512778503
FDR39,OUT035,3200.295948130844
FDO08,OUT046,2526.0290826314395
FDC02,OUT045,5064.338937454641
NCZ29,OUT035,2095.4953140982693
FDF29,OUT010,280.1831882009885
FDZ23,OUT017,3343.020940840961
NCU53,OUT018,2095.8604162076726
NCW30,OUT013,4874.165677125449
NCM26,OUT027,4422.209516520628
FDV50,OUT027,3271.1001617878437
FDW15,OUT049,2531.373332748768
FDI35,OUT027,5605.170445017813
FDO11,OUT017,4568.662474267147
FDN48,OUT046,1501.5856706010159
NCA17,OUT049,2379.4605627838396
NCN54,OUT013,1241.2637983008576
FDP22,OUT013,834.7823664906941
NCB54,OUT035,2062.919721632088
FDD08,OUT045,531.9546400415056
DRM48,OUT010,51.67979901471699
FDG41,OUT027,3007.710560702639
FDE44,OUT027,1481.1304573721568
FDE26,OUT035,2498.1555847158006
NCS38,OUT013,1775.8584653555145
NCJ54,OUT018,3419.894227687189
FDI40,OUT019,206.06025241750763
FDN45,OUT018,3608.356970334914
FDU43,OUT046,3852.622984032072
FDI04,OUT010,473.57790629104557
NCC07,OUT018,1409.4164015123165
NCC07,OUT019,291.3629092814365
NCD18,OUT045,4132.684510388198
FDU55,OUT035,4823.775768456788
FDX59,OUT035,573.7593332339613
FDR52,OUT049,3205.23056810527
NCP17,OUT013,1076.9475235612902
FDQ32,OUT045,1970.8303115632857
NCT17,OUT049,3458.24581028997
FDO10,OUT049,997.9092358796438
FDE32,OUT049,515.3427853371227
FDN44,OUT045,2639.60285525916
FDH02,OUT035,1506.131783497117
FDK60,OUT013,1573.4085596842751
FDS24,OUT019,58.53242988103557
FDL03,OUT010,507.1880918837926
FDB46,OUT027,5479.085919554872
FDO48,OUT049,3752.36451867504
FDZ39,OUT049,1737.411036745505
FDT02,OUT027,1001.8637334197122
FDC50,OUT013,1570.8636606465682
FDP39,OUT035,844.9293504772718
DRG15,OUT018,964.378541901234
FDP10,OUT018,1317.5041362557345
FDF53,OUT027,5417.943222843498
FDN34,OUT045,2766.130226426862
FDK02,OUT045,1894.3750118019561
FDC23,OUT045,2682.5851945659015
FDJ10,OUT019,359.5737690306021
FDE53,OUT035,1798.959698170412
FDR25,OUT035,4548.2831701445975
FDW50,OUT046,2576.430663722119
FDS09,OUT049,886.2497374392456
FDW49,OUT010,340.6184464468806
FDU51,OUT046,2806.8630785048686
FDF28,OUT018,1808.0649166467917
NCY30,OUT018,2606.433776366714
FDD44,OUT045,4145.876213437486
FDX09,OUT017,2889.163158404363
NCF30,OUT013,2054.0278906721146
FDZ50,OUT019,518.3236502240677
FDW37,OUT013,1458.5720140117355
FDD11,OUT049,3610.398201334714
DRH39,OUT018,1083.0351377148838
FDA36,OUT049,2632.172479739984
NCG43,OUT049,1391.205318441839
FDF02,OUT035,1573.7394171292
FDP57,OUT027,2720.1991945810078
NCE42,OUT017,3346.535983625125
NCR38,OUT027,6513.680487953082
FDP03,OUT019,471.6390624442397
FDO51,OUT035,731.9571657770484
NCQ42,OUT046,1982.28314200553
NCM41,OUT046,1421.8975049540127
FDH48,OUT027,2423.256956617422
DRF60,OUT046,3979.020496790018
FDJ27,OUT035,1574.631943527946
FDQ14,OUT013,2281.674680864653
FDN27,OUT017,1717.9468394298165
NCQ02,OUT046,2970.6640436194607
FDJ33,OUT049,2154.730067388812
FDP07,OUT027,5318.716948070551
DRE01,OUT049,4079.4459086945635
FDU36,OUT045,1534.3506678450015
FDL28,OUT017,4037.3403361024507
NCX53,OUT046,2297.373739936816
FDZ39,OUT013,1713.681915964527
NCP42,OUT013,3116.144381065581
FDJ14,OUT035,1477.435435115495
FDK04,OUT049,887.921969744815
NCC19,OUT017,3074.624550068938
FDS09,OUT018,678.8305024268213
FDZ02,OUT046,1661.1883537622568
FDD35,OUT018,1705.8701665349026
NCY42,OUT017,2496.7184236225876
FDB05,OUT045,3373.8771990487357
FDF20,OUT035,3377.9693992990788
NCO41,OUT018,1270.0673357438054
FDC40,OUT027,2165.397656028642
FDV58,OUT045,2704.994291161622
FDZ57,OUT045,1948.7689778480906
DRM35,OUT046,2919.171567482567
DRN36,OUT018,1275.581543603345
FDQ13,OUT046,1307.9220689133365
DRO35,OUT010,272.31403916953855
NCD43,OUT035,1712.5458307710917
FDA51,OUT018,1686.8028310895752
NCX17,OUT027,7483.2662699060365
NCZ17,OUT049,709.1352503280345
FDR11,OUT027,4185.553935156561
FDW34,OUT049,4210.061040628825
FDN50,OUT017,1555.1328687104537
FDS09,OUT046,839.4570675084913
FDS48,OUT018,2220.473365986947
FDL44,OUT049,2711.5032286300366
DRF48,OUT018,2340.046954242284
FDA14,OUT018,2093.6979440180844
NCD30,OUT049,1610.0670495273375
FDI16,OUT017,809.3663485193354
NCG06,OUT035,3857.772456293121
DRZ24,OUT035,2047.0477021688953
NCS17,OUT045,1460.6622583404146
FDB37,OUT045,4070.2991154205774
FDE10,OUT035,2106.2401519705777
FDC57,OUT045,3012.0167073425278
FDM12,OUT018,2747.126147825541
FDE24,OUT049,2276.6983682910272
FDW22,OUT045,3511.736011026205
DRD01,OUT027,1546.7816534221479
NCZ18,OUT027,6173.144828644745
FDN49,OUT045,617.9258500359053
FDR22,OUT035,2161.2119213069
FDV08,OUT019,82.73459688786488
FDY39,OUT046,3965.4367965681104
FDV36,OUT049,2188.965919337378
FDO60,OUT045,748.87639417894
FDU04,OUT027,3120.6577944095898
FDR20,OUT027,1471.3743251506485
FDW19,OUT019,269.08453365515993
FDU40,OUT049,2397.180842058305
FDK15,OUT045,1494.5367049325407
DRF15,OUT035,2537.90509961119
FDQ25,OUT017,2956.199743137332
FDI48,OUT019,36.49802311620351
FDS49,OUT046,1289.4426932801339
FDV22,OUT046,2770.6804871906984
NCV42,OUT046,1839.4427229422154
FDX26,OUT046,3132.987680884281
FDI33,OUT018,1145.5804530581934
FDZ14,OUT049,2123.7435913166046
FDG10,OUT013,658.8734184428838
FDM38,OUT018,760.0632155456435
FDG26,OUT027,5821.792941901819
FDH46,OUT035,1619.4506507035321
FDN13,OUT018,1278.0568453058434
FDU57,OUT035,2433.207644665008
NCI06,OUT046,2942.757439730192
FDM38,OUT045,770.1021185369527
NCG42,OUT010,244.78610339838428
FDL39,OUT045,2897.5169185555533
FDT31,OUT019,419.94952011436294
FDV59,OUT013,3557.0512673509497
FDB49,OUT035,1678.9373425254353
FDD58,OUT049,1660.0911508524418
DRN59,OUT046,714.7127382494295
FDX48,OUT049,2571.9237682026696
FDQ11,OUT049,3932.4727501639472
FDY12,OUT049,872.9573227414246
FDQ11,OUT045,4252.864824628603
DRI11,OUT017,1820.0830844219897
FDY32,OUT027,4177.622448598673
FDS51,OUT045,956.1789791443389
FDR19,OUT010,429.2614391495654
DRB13,OUT018,2646.5966043473036
FDS21,OUT035,1136.8270167224186
FDQ40,OUT045,2751.7541176399513
NCE55,OUT013,2924.151629826783
FDX43,OUT027,3246.028051169128
FDS12,OUT049,2220.339558132593
DRK01,OUT027,2630.20521784914
FDN25,OUT017,931.892383565066
FDB60,OUT046,3167.231544276458
FDQ13,OUT017,1382.4700459028622
DRK13,OUT045,2908.4788658966054
DRF25,OUT018,500.137897504281
NCD42,OUT019,19.942159832065954
FDW25,OUT045,1404.6384949782034
NCV29,OUT027,5041.190368606551
NCK42,OUT035,3459.6745793040927
DRJ13,OUT027,4130.024808201538
DRD15,OUT017,3803.638096617955
FDM27,OUT045,2546.614886859059
FDZ50,OUT018,2781.8002971390506
FDC04,OUT046,3796.431991956343
FDF50,OUT049,2405.4078459364373
FDP15,OUT045,4365.965086108083
FDK46,OUT035,4749.350148345044
FDZ56,OUT018,2452.4742499017
FDY60,OUT049,2630.7950095373626
FDB10,OUT035,3983.375230399351
FDR57,OUT045,2174.1893767952624
FDU58,OUT049,3339.512452658461
FDH02,OUT046,1495.6426476418155
FDP48,OUT013,3477.684013399453
FDI46,OUT035,4312.000318473134
FDW56,OUT013,3731.690065762654
NCM19,OUT010,305.7136267456251
FDS50,OUT027,5768.885769115186
FDK24,OUT013,787.8449505138956
FDO36,OUT017,3059.5150524436194
FDK45,OUT027,2928.6326100451533
NCL05,OUT045,764.7710212077261
FDL32,OUT018,1632.7110861126594
FDA28,OUT049,2149.26019409668
FDY36,OUT018,918.0785445184372
FDP32,OUT018,1877.2833683452584
FDL50,OUT046,1979.5181496688128
DRC24,OUT049,2638.0107298745247
NCS18,OUT017,1840.5835193283224
FDD16,OUT017,1160.7902616088877
NCV18,OUT013,1528.5713234305053
FDX07,OUT046,3166.8131143789124
NCZ05,OUT027,2816.7420097236627
NCI31,OUT013,497.3318475454537
FDK14,OUT049,1272.0022686169332
NCR06,OUT045,680.0205337700443
NCF54,OUT049,2749.293744446951
DRG23,OUT010,337.1196560124995
FDD53,OUT046,627.4470356031502
NCM31,OUT027,3039.7128494798308
FDT16,OUT017,4552.713241482537
FDR40,OUT035,1407.3187661527036
DRG25,OUT017,3414.9197477501857
FDT10,OUT035,1059.7514379662691
FDY32,OUT013,2747.88398053759
FDN50,OUT035,1593.2555447073046
FDZ35,OUT019,250.39491594025276
NCP54,OUT045,1963.5077376092106
NCD07,OUT035,1745.5981560783102
FDS02,OUT018,3086.5938217825314
DRN59,OUT018,535.3708122649825
DRB24,OUT013,2390.182308955922
FDP37,OUT027,3310.6141525692015
DRB01,OUT018,2750.354920800204
FDR47,OUT046,2942.010928707278
NCM31,OUT010,226.6779246920239
NCF06,OUT027,5622.826779627449
NCV17,OUT027,3372.1605960045836
FDS10,OUT049,2916.660186320814
FDN52,OUT035,1413.6025010385326
FDZ48,OUT013,1858.9126037348606
FDJ48,OUT049,4001.9153031956653
DRB13,OUT027,4508.252313473979
FDV59,OUT017,3692.5600723843145
FDL32,OUT035,1733.562654980647
FDZ12,OUT035,2240.1120400567966
NCR06,OUT027,1065.672576974884
FDP51,OUT017,1966.4966102821802
FDY22,OUT013,2366.9818623466094
FDZ38,OUT049,3418.0874700845907
NCO54,OUT035,856.9841765675314
FDR23,OUT035,2785.0928115233037
FDM38,OUT049,883.6349210875708
FDS25,OUT013,1910.4030202942943
FDZ22,OUT013,1284.777058882476
FDZ20,OUT019,936.6575462532924
FDD45,OUT010,223.45166836234011
FDN03,OUT049,3768.408861465805
NCW30,OUT046,2951.3468877956293
FDY24,OUT027,1566.625112990365
FDJ26,OUT019,568.3964075255585
FDM15,OUT049,2499.6761029482423
NCW54,OUT027,1643.7471480454456
FDA23,OUT045,1530.590494398347
FDA39,OUT019,103.08234846444248
FDZ12,OUT017,2489.905439527852
NCB42,OUT046,1760.858810105858
FDL16,OUT046,803.4662230647009
FDO24,OUT019,333.8944539827128
NCP42,OUT046,3113.0704419592225
FDR19,OUT018,2216.460294123111
DRL01,OUT045,3725.3935195422773
FDV37,OUT046,3142.8211580481825
FDI41,OUT010,394.5642023737164
FDF58,OUT049,1134.6434284873296
NCF43,OUT018,1858.9721400929946
FDN02,OUT049,3604.400179239775
NCP41,OUT035,1649.5494176395246
NCY17,OUT027,1291.0349514983905
FDL58,OUT027,5083.0967571971505
NCA30,OUT027,4589.840213357391
FDE46,OUT018,2085.5210427692004
FDY38,OUT035,4232.44129843697
NCH29,OUT027,2227.02027812646
FDO20,OUT045,3984.3289460536475
FDP44,OUT018,1436.252626069175
FDM02,OUT027,2530.1269845400116
FDJ14,OUT027,2358.2393886497
FDH04,OUT010,268.7218843111227
DRK23,OUT046,4191.993970407443
NCW05,OUT046,1719.6039846693595
FDF12,OUT049,2457.5742864928284
FDL51,OUT019,645.0219522926861
FDN03,OUT018,3762.9051781894495
DRJ37,OUT049,2416.5446670698807
FDM12,OUT019,478.55871554961345
FDA16,OUT045,3417.354137407461
NCB07,OUT017,3342.0289543647505
NCI17,OUT019,230.53674846206968
FDR51,OUT046,2453.8338178712393
FDJ55,OUT045,3910.777111280034
NCZ17,OUT013,638.1933924998436
FDU25,OUT013,900.0393681291318
NCG18,OUT045,1635.2133407265142
DRM11,OUT017,4935.541581756108
FDH16,OUT035,1505.6337702090796
FDZ04,OUT018,906.382494785053
NCX53,OUT035,2552.0252849714307
FDX38,OUT027,1580.1327152418742
FDX09,OUT046,2802.2981580582727
NCW05,OUT018,1503.3187026911255
NCS41,OUT017,3174.9925062548737
FDI26,OUT046,2924.6754321565063
NCZ41,OUT027,3126.8557614688234
NCK06,OUT046,1868.1453949515944
FDX23,OUT027,2336.8567769417764
NCA42,OUT046,2567.3006433708406
FDC20,OUT049,829.2220974998202
DRC49,OUT018,1960.4078620438393
FDX01,OUT013,1790.4722632756493
FDC08,OUT045,3789.749758101901
FDC02,OUT017,5893.127493997896
FDK10,OUT045,2617.159923334835
DRC24,OUT013,2570.8038737857946
FDW16,OUT019,237.08932587795152
NCU06,OUT018,3376.6799873343207
DRA59,OUT045,3121.2114316217803
FDR24,OUT019,242.09781254573522
DRL35,OUT018,484.6969745602994
FDA49,OUT013,1217.6940479831824
NCC55,OUT046,607.2907693460188
DRD24,OUT019,314.0149655811215
NCE55,OUT049,3127.7979134643233
FDT33,OUT045,2875.8563749515656
NCT53,OUT013,2553.815236200275
FDS26,OUT046,3824.9352268421026
FDL22,OUT018,1252.535146874237
FDP44,OUT017,1724.3143912508522
FDC52,OUT018,1978.3082365803698
FDI53,OUT010,348.2834891759385
FDZ23,OUT046,3053.5932294599
NCT18,OUT013,3324.6661021641717
FDR13,OUT046,1930.8877668468094
FDB09,OUT010,298.7627480501153
FDZ60,OUT013,1665.2760372367761
FDB11,OUT046,3783.460123189447
FDC10,OUT018,1600.119473048123
FDW56,OUT035,3517.854642965046
FDK14,OUT027,2126.0012409458013
DRE27,OUT027,2486.7597914499747
FDA38,OUT017,3468.8696574589744
FDT11,OUT045,2778.105910735478
FDP15,OUT035,4519.816992835602
FDV27,OUT035,1375.772414727321
FDS36,OUT027,3039.866478763477
FDY40,OUT027,1454.9635202008326
NCF19,OUT049,797.1631956802241
FDF53,OUT045,3196.2331197144103
FDS14,OUT027,3891.8925537225477
FDE56,OUT046,1076.036683777471
FDZ19,OUT035,2816.492907018385
FDZ46,OUT013,1679.334557806945
FDR16,OUT046,3711.1403356710043
FDG29,OUT018,383.9295388390815
NCE30,OUT017,3607.10444970993
FDZ40,OUT046,816.5589761065826
FDG58,OUT018,2217.4799458790035
DRH03,OUT013,1517.6155165676373
FDZ47,OUT045,1491.6366516163343
FDV04,OUT018,2266.3794223499326
FDZ10,OUT018,1780.398221834622
FDG46,OUT017,1941.7495787055298
NCF07,OUT045,1496.5115560471158
FDY44,OUT035,3470.1616940619197
FDB21,OUT013,3958.4793342376715
FDS20,OUT035,3256.598410764821
FDS49,OUT049,1381.725489463596
FDX55,OUT027,5629.125916733013
NCQ02,OUT018,2726.8832556527946
FDR25,OUT013,4447.944357163584
DRG39,OUT045,794.7827611449229
FDB46,OUT046,3217.319363625893
NCC30,OUT018,2549.4734782454893
FDE58,OUT035,1899.8826199432456
FDC05,OUT019,568.2755379785724
FDY15,OUT046,2403.4012363866036
FDG14,OUT046,2387.5439812308564
FDL08,OUT049,3608.767458609907
FDQ47,OUT013,654.5810383124044
FDN12,OUT035,1743.9217775497564
FDW10,OUT013,2665.091914623107
FDD02,OUT035,1939.9647179396072
FDX35,OUT010,536.375153686693
FDT35,OUT046,2650.7654423192835
DRN47,OUT019,468.8800175710012
FDB11,OUT010,781.3337687168553
FDN20,OUT045,2640.4587734135325
FDB59,OUT035,3360.6209583801
FDJ58,OUT045,2827.7234446741736
FDU60,OUT046,2664.009906916401
FDS03,OUT049,1300.490826299857
FDU40,OUT019,284.4623272873491
DRH15,OUT049,825.096916337918
FDD04,OUT027,3853.314233181027
FDQ01,OUT046,3384.1846860088917
FDF28,OUT035,2182.086849416291
FDD22,OUT010,293.7195455518172
FDY19,OUT046,1991.9899044723772
FDN33,OUT035,1585.4975968701303
FDV36,OUT035,2179.762345336581
FDW01,OUT010,391.0314381083058
FDJ28,OUT049,3415.93613964764
FDB17,OUT035,3281.9216154876112
FDM40,OUT049,2293.402665497168
FDV46,OUT045,2318.651803259113
FDQ44,OUT049,2031.323145346703
NCD42,OUT046,588.5131046512176
DRH37,OUT046,2674.3815477000303
FDR10,OUT018,2422.5820959754587
NCD06,OUT027,1396.9919259685848
FDI53,OUT046,2536.9110568441747
FDG16,OUT035,3694.212920635321
DRB25,OUT046,1743.1096691422645
FDY09,OUT046,2787.5250005793364
FDX48,OUT045,2542.3930889595854
FDC03,OUT010,389.58675984984984
FDT47,OUT035,2045.8203833991279
FDW44,OUT027,4721.462307718695
